N,P,entropy,r,rsquared,cycles,heap sort time,heap sort freq,insertion sort time,insertion sort freq,merge sort time,merge sort freq,selection sort time,selection sort freq,smooth sort time,smooth sort freq,tim sort time,tim sort freq
5000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 5.90, 75646, 0.00, 0, 10.00, 140036, 0.00, 0, 2.40, 46364, 8.00, 95652
5000, 0.333000, 6.239593, 0.592351, 0.350879, 10, 5.90, 73994, 0.00, 0, 11.40, 140036, 0.00, 0, 6.30, 104382, 8.80, 109330
5000, 0.333000, 6.231137, 0.602829, 0.363403, 10, 6.00, 74051, 0.00, 0, 11.10, 140036, 0.00, 0, 6.30, 104330, 8.40, 109372
5000, 0.333000, 6.204574, 0.617251, 0.380998, 10, 5.70, 74027, 0.00, 0, 10.80, 140036, 0.00, 0, 6.50, 103984, 8.80, 109131
5000, 0.333000, 6.283401, 0.571075, 0.326126, 10, 6.10, 73990, 0.00, 0, 11.20, 140036, 0.00, 0, 6.40, 105311, 8.80, 109682
5000, 0.333000, 6.197716, 0.600742, 0.360891, 10, 5.70, 73953, 0.00, 0, 11.10, 140036, 0.00, 0, 6.70, 104934, 8.30, 109381
5000, 0.333000, 6.183588, 0.581290, 0.337898, 10, 5.80, 73972, 0.00, 0, 11.00, 140036, 0.00, 0, 6.40, 104096, 8.90, 109152
5000, 0.333000, 6.205169, 0.587461, 0.345111, 10, 5.80, 74016, 0.00, 0, 11.20, 140036, 0.00, 0, 6.30, 104867, 8.30, 109261
5000, 0.333000, 6.263069, 0.574816, 0.330413, 10, 6.10, 73960, 0.00, 0, 10.70, 140036, 0.00, 0, 6.10, 105269, 8.90, 109252
5000, 0.333000, 6.276171, 0.601892, 0.362274, 10, 5.90, 74010, 0.00, 0, 11.30, 140036, 0.00, 0, 6.30, 104919, 8.70, 109577
5000, 0.333000, 6.143351, 0.623580, 0.388852, 10, 5.70, 74109, 0.00, 0, 10.80, 140036, 0.00, 0, 6.50, 103956, 9.00, 109208
5000, 0.667000, 7.709230, 0.273955, 0.075051, 10, 5.80, 72929, 0.00, 0, 10.50, 140036, 0.00, 0, 8.00, 128971, 9.80, 113006
5000, 0.667000, 7.677170, 0.285953, 0.081769, 10, 5.80, 73004, 0.00, 0, 10.50, 140036, 0.00, 0, 7.80, 128560, 9.70, 113357
5000, 0.667000, 7.708428, 0.300380, 0.090228, 10, 5.70, 73037, 0.00, 0, 11.50, 140036, 0.00, 0, 8.10, 128727, 9.20, 113308
5000, 0.667000, 7.726339, 0.272696, 0.074363, 10, 6.40, 72978, 0.00, 0, 11.30, 140036, 0.00, 0, 8.00, 129231, 8.90, 113345
5000, 0.667000, 7.715353, 0.276699, 0.076562, 10, 6.00, 72968, 0.00, 0, 12.00, 140036, 0.00, 0, 8.60, 128712, 8.50, 113336
5000, 0.667000, 7.725481, 0.303220, 0.091942, 10, 5.90, 72987, 0.00, 0, 11.70, 140036, 0.00, 0, 8.60, 128349, 9.50, 113528
5000, 0.667000, 7.760820, 0.244253, 0.059660, 10, 6.30, 72803, 0.00, 0, 11.10, 140036, 0.00, 0, 8.00, 129883, 9.30, 113812
5000, 0.667000, 7.754398, 0.283561, 0.080407, 10, 6.20, 72897, 0.00, 0, 10.30, 140036, 0.00, 0, 7.60, 129370, 9.40, 113219
5000, 0.667000, 7.714903, 0.253060, 0.064040, 10, 6.40, 72894, 0.00, 0, 10.90, 140036, 0.00, 0, 8.20, 129446, 9.00, 113530
5000, 0.667000, 7.720267, 0.270424, 0.073129, 10, 6.40, 72936, 0.00, 0, 11.20, 140036, 0.00, 0, 8.20, 129487, 8.40, 113427
5000, 1.000000, 7.960400, -0.007538, 0.000057, 10, 6.50, 72087, 0.00, 0, 12.40, 140036, 0.00, 0, 10.90, 139495, 10.10, 114448
5000, 1.000000, 7.937082, -0.013820, 0.000191, 10, 5.70, 72085, 0.00, 0, 12.00, 140036, 0.00, 0, 9.40, 139437, 9.40, 114405
5000, 1.000000, 7.948317, -0.012042, 0.000145, 10, 6.30, 72099, 0.00, 0, 11.10, 140036, 0.00, 0, 8.90, 139491, 9.20, 114370
5000, 1.000000, 7.931677, -0.003088, 0.000010, 10, 5.90, 72131, 0.00, 0, 11.30, 140036, 0.00, 0, 8.80, 139470, 9.20, 114900
5000, 1.000000, 7.936670, -0.004345, 0.000019, 10, 6.00, 72109, 0.00, 0, 11.10, 140036, 0.00, 0, 8.80, 139165, 9.20, 114614
5000, 1.000000, 7.950257, -0.004057, 0.000016, 10, 5.90, 72121, 0.00, 0, 11.70, 140036, 0.00, 0, 9.00, 139564, 9.20, 114593
5000, 1.000000, 7.935676, -0.000030, 0.000000, 10, 5.50, 72072, 0.00, 0, 10.90, 140036, 0.00, 0, 8.80, 139618, 10.10, 114263
5000, 1.000000, 7.944411, 0.011095, 0.000123, 10, 6.10, 72162, 0.00, 0, 11.10, 140036, 0.00, 0, 9.20, 139349, 9.30, 114323
5000, 1.000000, 7.953747, -0.001782, 0.000003, 10, 5.90, 72148, 0.00, 0, 11.30, 140036, 0.00, 0, 9.10, 139506, 9.40, 114061
5000, 1.000000, 7.944686, 0.037582, 0.001412, 10, 8.40, 72121, 0.00, 0, 14.60, 140036, 0.00, 0, 12.20, 139086, 12.80, 114438
6000, -1.000000, 8.133528, -0.015838, 0.000251, 10, 7.90, 88131, 0.00, 0, 14.40, 168030, 0.00, 0, 11.40, 171763, 10.60, 137224
6000, -1.000000, 8.126694, 0.011532, 0.000133, 10, 7.80, 88165, 0.00, 0, 16.00, 168030, 0.00, 0, 11.50, 171654, 11.20, 137408
6000, -1.000000, 8.122316, 0.015833, 0.000251, 10, 7.40, 88170, 0.00, 0, 15.70, 168030, 0.00, 0, 10.70, 171507, 12.00, 137423
6000, -1.000000, 8.125397, -0.007954, 0.000063, 10, 7.90, 88137, 0.00, 0, 14.40, 168030, 0.00, 0, 11.40, 171820, 11.60, 137395
6000, -1.000000, 8.121302, -0.010405, 0.000108, 10, 7.40, 88046, 0.00, 0, 13.90, 168030, 0.00, 0, 11.70, 172057, 10.90, 137098
6000, -1.000000, 8.131431, -0.002341, 0.000005, 10, 7.70, 88097, 0.00, 0, 14.20, 168030, 0.00, 0, 11.20, 171890, 11.10, 137166
6000, -1.000000, 8.124743, 0.002253, 0.000005, 10, 7.20, 88227, 0.00, 0, 15.30, 168030, 0.00, 0, 10.90, 171613, 11.40, 137233
6000, -1.000000, 8.114858, -0.004747, 0.000023, 10, 7.20, 88208, 0.00, 0, 15.00, 168030, 0.00, 0, 10.90, 172118, 11.60, 137469
6000, -1.000000, 8.115635, 0.022192, 0.000492, 10, 7.50, 88179, 0.00, 0, 14.30, 168030, 0.00, 0, 11.80, 171455, 11.10, 137749
6000, -1.000000, 8.134853, -0.011934, 0.000142, 10, 8.50, 88115, 0.00, 0, 14.00, 168030, 0.00, 0, 11.90, 171966, 11.00, 137378
6000, -0.667000, 7.907999, -0.265050, 0.070251, 10, 7.90, 87468, 0.00, 0, 13.90, 168030, 0.00, 0, 11.20, 172673, 10.60, 138330
6000, -0.667000, 7.869553, -0.258794, 0.066974, 10, 7.00, 87477, 0.00, 0, 15.60, 168030, 0.00, 0, 10.70, 172519, 12.00, 138274
6000, -0.667000, 7.890548, -0.247335, 0.061175, 10, 6.90, 87478, 0.00, 0, 15.20, 168030, 0.00, 0, 10.70, 172520, 11.40, 138386
6000, -0.667000, 7.938629, -0.260192, 0.067700, 10, 7.00, 87586, 0.00, 0, 15.20, 168030, 0.00, 0, 11.00, 172799, 11.40, 138041
6000, -0.667000, 7.918435, -0.260011, 0.067606, 10, 7.30, 87529, 0.00, 0, 14.70, 168030, 0.00, 0, 11.00, 172500, 11.90, 138082
6000, -0.667000, 7.890419, -0.273471, 0.074786, 10, 7.00, 87539, 0.00, 0, 15.90, 168030, 0.00, 0, 10.80, 172636, 11.70, 138320
6000, -0.667000, 7.907340, -0.269771, 0.072776, 10, 7.60, 87466, 0.00, 0, 14.60, 168030, 0.00, 0, 11.90, 172381, 11.40, 138108
6000, -0.667000, 7.891254, -0.299978, 0.089987, 10, 7.60, 87396, 0.00, 0, 14.10, 168030, 0.00, 0, 12.20, 172527, 10.80, 138354
6000, -0.667000, 7.904436, -0.276171, 0.076270, 10, 7.80, 87512, 0.00, 0, 14.50, 168030, 0.00, 0, 11.70, 172569, 11.40, 138060
6000, -0.667000, 7.902786, -0.276072, 0.076216, 10, 7.20, 87495, 0.00, 0, 14.10, 168030, 0.00, 0, 11.00, 172468, 11.40, 137899
6000, -0.333000, 6.338409, -0.597533, 0.357046, 10, 6.60, 86143, 0.00, 0, 14.70, 168030, 0.00, 0, 10.70, 170725, 12.10, 142879
6000, -0.333000, 6.581980, -0.578693, 0.334885, 10, 7.20, 86292, 0.00, 0, 13.70, 168030, 0.00, 0, 11.20, 171321, 11.60, 142453
6000, -0.333000, 6.286028, -0.602096, 0.362520, 10, 7.10, 86096, 0.00, 0, 13.90, 168030, 0.00, 0, 10.60, 170549, 10.90, 142295
6000, -0.333000, 6.364584, -0.602344, 0.362818, 10, 6.80, 86192, 0.00, 0, 15.40, 168030, 0.00, 0, 11.20, 170665, 12.20, 142282
6000, -0.333000, 6.308417, -0.598691, 0.358431, 10, 7.40, 86177, 0.00, 0, 14.00, 168030, 0.00, 0, 11.30, 170879, 11.40, 142657
6000, -0.333000, 6.482018, -0.579904, 0.336288, 10, 7.20, 86146, 0.00, 0, 14.40, 168030, 0.00, 0, 11.20, 170835, 11.70, 142316
6000, -0.333000, 6.306874, -0.579891, 0.336273, 10, 6.90, 86223, 0.00, 0, 15.00, 168030, 0.00, 0, 10.70, 171017, 12.60, 142670
6000, -0.333000, 6.350844, -0.594752, 0.353730, 10, 7.50, 86154, 0.00, 0, 13.90, 168030, 0.00, 0, 10.90, 171030, 11.50, 142512
6000, -0.333000, 6.440594, -0.602166, 0.362604, 10, 7.00, 86173, 0.00, 0, 14.00, 168030, 0.00, 0, 10.50, 170931, 11.90, 142533
6000, -0.333000, 6.397809, -0.596317, 0.355594, 10, 8.20, 86151, 0.00, 0, 14.30, 168030, 0.00, 0, 13.20, 170929, 11.90, 142497
6000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 6.00, 83641, 0.00, 0, 12.90, 168030, 0.00, 0, 8.70, 156479, 11.00, 157117
6000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 6.30, 83629, 0.00, 0, 13.80, 168030, 0.00, 0, 9.00, 156454, 11.20, 157027
6000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 6.20, 83631, 0.00, 0, 14.20, 168030, 0.00, 0, 9.20, 156590, 11.60, 156977
6000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 7.20, 83644, 0.00, 0, 16.70, 168030, 0.00, 0, 11.60, 156531, 13.50, 157002
6000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 6.20, 83651, 0.00, 0, 13.80, 168030, 0.00, 0, 9.40, 156586, 11.80, 156972
6000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 6.40, 83625, 0.00, 0, 13.40, 168030, 0.00, 0, 9.30, 156430, 11.40, 156922
6000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 6.50, 83646, 0.00, 0, 14.20, 168030, 0.00, 0, 8.90, 156472, 11.90, 157068
6000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 6.30, 83606, 0.00, 0, 14.60, 168030, 0.00, 0, 8.90, 156746, 12.30, 157004
6000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 6.40, 83650, 0.00, 0, 13.70, 168030, 0.00, 0, 8.90, 156546, 11.60, 157025
6000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 6.10, 83589, 0.00, 0, 13.40, 168030, 0.00, 0, 8.80, 156549, 11.20, 156987
6000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 6.80, 92441, 0.00, 0, 13.50, 168030, 0.00, 0, 3.20, 55797, 9.70, 114772
6000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 7.10, 92465, 0.00, 0, 13.90, 168030, 0.00, 0, 2.90, 55765, 9.90, 114772
6000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 7.10, 92472, 0.00, 0, 13.60, 168030, 0.00, 0, 2.70, 55667, 9.50, 114772
6000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 7.00, 92473, 0.00, 0, 13.30, 168030, 0.00, 0, 2.80, 55683, 9.70, 114772
6000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 6.50, 92412, 0.00, 0, 13.20, 168030, 0.00, 0, 3.20, 55759, 9.50, 114772
6000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 6.80, 92445, 0.00, 0, 12.90, 168030, 0.00, 0, 3.00, 55717, 9.50, 114772
6000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 6.50, 92372, 0.00, 0, 12.80, 168030, 0.00, 0, 2.80, 55681, 9.30, 114772
6000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 6.10, 92453, 0.00, 0, 12.20, 168030, 0.00, 0, 2.90, 55679, 9.70, 114772
6000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 6.80, 92419, 0.00, 0, 13.20, 168030, 0.00, 0, 2.90, 55653, 10.00, 114772
6000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 6.80, 92418, 0.00, 0, 12.60, 168030, 0.00, 0, 2.80, 55651, 10.10, 114772
6000, 0.333000, 6.371948, 0.605488, 0.366616, 10, 7.10, 90526, 0.00, 0, 13.20, 168030, 0.00, 0, 7.50, 128355, 10.40, 131299
6000, 0.333000, 6.494333, 0.602956, 0.363555, 10, 7.40, 90483, 0.00, 0, 13.80, 168030, 0.00, 0, 7.70, 130168, 11.00, 131534
6000, 0.333000, 6.325944, 0.607761, 0.369373, 10, 7.10, 90494, 0.00, 0, 14.40, 168030, 0.00, 0, 7.90, 127638, 11.00, 131210
6000, 0.333000, 6.389115, 0.607738, 0.369346, 10, 7.80, 90431, 0.00, 0, 14.40, 168030, 0.00, 0, 7.60, 128747, 11.10, 131425
6000, 0.333000, 6.384961, 0.604814, 0.365800, 10, 7.50, 90457, 0.00, 0, 13.80, 168030, 0.00, 0, 8.20, 128774, 10.40, 131313
6000, 0.333000, 6.373573, 0.607888, 0.369527, 10, 7.20, 90472, 0.00, 0, 14.30, 168030, 0.00, 0, 7.90, 128433, 11.00, 131240
6000, 0.333000, 6.287443, 0.605941, 0.367165, 10, 7.20, 90498, 0.00, 0, 14.20, 168030, 0.00, 0, 7.60, 126985, 10.80, 131131
6000, 0.333000, 6.421678, 0.575305, 0.330976, 10, 7.20, 90401, 0.00, 0, 13.50, 168030, 0.00, 0, 7.60, 129091, 11.40, 131457
6000, 0.333000, 6.459668, 0.596370, 0.355658, 10, 7.20, 90427, 0.00, 0, 13.50, 168030, 0.00, 0, 8.00, 129915, 10.80, 131595
6000, 0.333000, 6.391427, 0.610949, 0.373259, 10, 7.60, 90424, 0.00, 0, 13.90, 168030, 0.00, 0, 8.20, 128335, 10.70, 131400
6000, 0.667000, 7.905241, 0.273496, 0.074800, 10, 7.50, 89130, 0.00, 0, 15.50, 168030, 0.00, 0, 9.70, 159201, 11.90, 136300
6000, 0.667000, 7.920613, 0.279539, 0.078142, 10, 7.40, 89113, 0.00, 0, 15.30, 168030, 0.00, 0, 10.00, 159347, 12.00, 136335
6000, 0.667000, 7.892658, 0.259094, 0.067130, 10, 7.00, 89102, 0.00, 0, 14.40, 168030, 0.00, 0, 9.70, 158655, 11.80, 136042
6000, 0.667000, 7.913784, 0.262194, 0.068746, 10, 7.30, 89128, 0.00, 0, 15.10, 168030, 0.00, 0, 9.90, 159183, 12.00, 136302
6000, 0.667000, 7.909588, 0.244703, 0.059879, 10, 7.10, 89150, 0.00, 0, 14.50, 168030, 0.00, 0, 9.80, 159499, 11.20, 136292
6000, 0.667000, 7.916506, 0.287866, 0.082867, 10, 7.50, 89234, 0.00, 0, 13.60, 168030, 0.00, 0, 10.50, 159429, 10.90, 136396
6000, 0.667000, 7.900090, 0.249348, 0.062174, 10, 7.20, 89127, 0.00, 0, 15.20, 168030, 0.00, 0, 10.30, 159267, 11.40, 135874
6000, 0.667000, 7.914826, 0.277591, 0.077057, 10, 7.20, 89164, 0.00, 0, 16.00, 168030, 0.00, 0, 9.60, 159374, 12.50, 136088
6000, 0.667000, 7.919482, 0.262864, 0.069097, 10, 7.00, 89056, 0.00, 0, 15.40, 168030, 0.00, 0, 9.70, 158716, 12.20, 135994
6000, 0.667000, 7.895354, 0.269054, 0.072390, 10, 7.20, 89213, 0.00, 0, 15.20, 168030, 0.00, 0, 9.90, 159201, 12.60, 135967
6000, 1.000000, 8.132081, 0.000551, 0.000000, 10, 7.10, 88137, 0.00, 0, 16.00, 168030, 0.00, 0, 10.60, 171996, 11.50, 137434
6000, 1.000000, 8.119722, -0.003267, 0.000011, 10, 9.70, 88266, 0.00, 0, 13.20, 168030, 0.00, 0, 13.10, 172060, 10.40, 137036
6000, 1.000000, 8.130355, 0.016875, 0.000285, 10, 7.00, 88196, 0.00, 0, 16.30, 168030, 0.00, 0, 11.00, 172025, 12.50, 137658
6000, 1.000000, 8.126467, -0.006135, 0.000038, 10, 7.30, 88252, 0.00, 0, 14.80, 168030, 0.00, 0, 10.80, 171867, 11.30, 136811
6000, 1.000000, 8.109093, 0.022110, 0.000489, 10, 7.00, 88197, 0.00, 0, 16.00, 168030, 0.00, 0, 10.50, 171505, 11.90, 137716
6000, 1.000000, 8.135659, 0.009054, 0.000082, 10, 7.30, 88228, 0.00, 0, 14.90, 168030, 0.00, 0, 10.80, 171746, 11.50, 137547
6000, 1.000000, 8.133135, 0.028620, 0.000819, 10, 7.10, 88224, 0.00, 0, 15.60, 168030, 0.00, 0, 10.90, 172214, 11.30, 137425
6000, 1.000000, 8.136066, -0.007804, 0.000061, 10, 9.30, 88236, 0.00, 0, 13.10, 168030, 0.00, 0, 12.50, 172180, 10.60, 137372
6000, 1.000000, 8.128871, -0.003921, 0.000015, 10, 8.90, 88188, 0.00, 0, 13.10, 168030, 0.00, 0, 12.40, 172027, 10.10, 137097
6000, 1.000000, 8.122634, 0.011479, 0.000132, 10, 7.50, 88142, 0.00, 0, 14.80, 168030, 0.00, 0, 11.10, 172199, 11.60, 137136
7000, -1.000000, 8.276920, -0.014101, 0.000199, 10, 9.60, 104246, 0.00, 0, 16.10, 196032, 0.00, 0, 14.00, 204680, 13.90, 160076
7000, -1.000000, 8.285223, -0.000616, 0.000000, 10, 9.80, 104335, 0.00, 0, 15.40, 196032, 0.00, 0, 14.10, 204460, 12.20, 160188
7000, -1.000000, 8.279822, -0.008690, 0.000076, 10, 9.00, 104342, 0.00, 0, 16.10, 196032, 0.00, 0, 13.70, 204061, 12.70, 160089
7000, -1.000000, 8.276309, 0.005161, 0.000027, 10, 8.80, 104380, 0.00, 0, 15.60, 196032, 0.00, 0, 12.90, 203979, 12.60, 160050
7000, -1.000000, 8.289273, 0.026829, 0.000720, 10, 9.20, 104400, 0.00, 0, 16.60, 196032, 0.00, 0, 13.80, 204090, 13.20, 160354
7000, -1.000000, 8.258741, -0.000185, 0.000000, 10, 8.80, 104260, 0.00, 0, 17.30, 196032, 0.00, 0, 13.20, 204300, 13.80, 160042
7000, -1.000000, 8.287524, 0.008872, 0.000079, 10, 9.60, 104348, 0.00, 0, 15.50, 196032, 0.00, 0, 13.70, 204286, 11.80, 159814
7000, -1.000000, 8.278892, -0.008786, 0.000077, 10, 9.30, 104212, 0.00, 0, 15.40, 196032, 0.00, 0, 13.80, 204350, 12.10, 160108
7000, -1.000000, 8.274273, 0.013610, 0.000185, 10, 9.00, 104358, 0.00, 0, 16.70, 196032, 0.00, 0, 13.50, 204413, 13.30, 160400
7000, -1.000000, 8.279042, 0.009296, 0.000086, 10, 9.70, 104374, 0.00, 0, 15.10, 196032, 0.00, 0, 14.20, 204169, 12.10, 159744
7000, -0.667000, 8.035942, -0.274386, 0.075288, 10, 10.10, 103605, 0.00, 0, 17.50, 196032, 0.00, 0, 15.60, 204978, 13.00, 160968
7000, -0.667000, 8.038452, -0.239919, 0.057561, 10, 9.50, 103679, 0.00, 0, 17.60, 196032, 0.00, 0, 14.10, 205102, 12.80, 161204
7000, -0.667000, 8.024383, -0.282107, 0.079584, 10, 9.00, 103597, 0.00, 0, 15.50, 196032, 0.00, 0, 13.20, 205132, 12.40, 161083
7000, -0.667000, 8.036296, -0.298268, 0.088964, 10, 9.30, 103492, 0.00, 0, 17.40, 196032, 0.00, 0, 13.40, 205079, 13.80, 160953
7000, -0.667000, 8.039977, -0.288690, 0.083342, 10, 9.30, 103546, 0.00, 0, 15.70, 196032, 0.00, 0, 14.00, 205513, 12.00, 161264
7000, -0.667000, 8.069517, -0.290303, 0.084276, 10, 9.20, 103471, 0.00, 0, 15.20, 196032, 0.00, 0, 14.40, 205277, 12.10, 160758
7000, -0.667000, 8.087943, -0.265883, 0.070694, 10, 9.00, 103585, 0.00, 0, 16.60, 196032, 0.00, 0, 14.20, 205197, 12.70, 161655
7000, -0.667000, 8.024318, -0.277106, 0.076788, 10, 8.90, 103463, 0.00, 0, 17.40, 196032, 0.00, 0, 13.20, 204765, 13.20, 161391
7000, -0.667000, 8.057558, -0.276088, 0.076224, 10, 9.10, 103630, 0.00, 0, 16.30, 196032, 0.00, 0, 13.50, 205489, 13.40, 160962
7000, -0.667000, 8.027942, -0.297370, 0.088429, 10, 8.80, 103496, 0.00, 0, 15.70, 196032, 0.00, 0, 13.80, 205192, 12.40, 161029
7000, -0.333000, 6.483391, -0.610534, 0.372751, 10, 8.80, 102166, 0.00, 0, 17.00, 196032, 0.00, 0, 13.20, 202792, 13.60, 166300
7000, -0.333000, 6.427802, -0.592142, 0.350633, 10, 8.50, 102166, 0.00, 0, 15.90, 196032, 0.00, 0, 12.80, 202582, 12.60, 166813
7000, -0.333000, 6.452948, -0.616348, 0.379885, 10, 8.80, 101980, 0.00, 0, 15.20, 196032, 0.00, 0, 13.00, 202288, 12.50, 166003
7000, -0.333000, 6.476451, -0.594100, 0.352955, 10, 8.40, 102298, 0.00, 0, 16.00, 196032, 0.00, 0, 13.10, 203057, 12.70, 166047
7000, -0.333000, 6.437521, -0.581888, 0.338594, 10, 8.50, 102239, 0.00, 0, 16.50, 196032, 0.00, 0, 13.40, 202598, 12.60, 166198
7000, -0.333000, 6.607109, -0.575086, 0.330724, 10, 8.80, 102280, 0.00, 0, 16.90, 196032, 0.00, 0, 13.00, 202881, 12.70, 165912
7000, -0.333000, 6.485227, -0.597644, 0.357178, 10, 8.50, 102126, 0.00, 0, 16.30, 196032, 0.00, 0, 13.30, 203015, 12.90, 166076
7000, -0.333000, 6.450414, -0.591778, 0.350201, 10, 8.60, 102105, 0.00, 0, 16.10, 196032, 0.00, 0, 13.00, 202517, 13.30, 165963
7000, -0.333000, 6.484969, -0.598879, 0.358656, 10, 8.60, 102196, 0.00, 0, 16.40, 196032, 0.00, 0, 13.20, 203220, 13.30, 166266
7000, -0.333000, 6.450764, -0.593006, 0.351656, 10, 9.00, 102169, 0.00, 0, 17.20, 196032, 0.00, 0, 13.00, 203115, 13.10, 166222
7000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 7.00, 99170, 0.00, 0, 16.00, 196032, 0.00, 0, 10.50, 184979, 13.40, 183097
7000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 7.20, 99203, 0.00, 0, 16.20, 196032, 0.00, 0, 10.60, 185224, 13.50, 183131
7000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 7.00, 99189, 0.00, 0, 16.40, 196032, 0.00, 0, 10.80, 185082, 13.30, 183060
7000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 7.00, 99204, 0.00, 0, 17.00, 196032, 0.00, 0, 10.70, 185180, 13.80, 183215
7000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 7.10, 99196, 0.00, 0, 17.10, 196032, 0.00, 0, 10.30, 184936, 14.40, 183111
7000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 7.90, 99177, 0.00, 0, 14.40, 196032, 0.00, 0, 10.80, 185260, 12.20, 183127
7000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 8.10, 99182, 0.00, 0, 15.00, 196032, 0.00, 0, 11.80, 185108, 12.70, 183163
7000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 7.00, 99139, 0.00, 0, 16.70, 196032, 0.00, 0, 10.40, 184900, 12.50, 183131
7000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 6.80, 99206, 0.00, 0, 17.10, 196032, 0.00, 0, 10.40, 185325, 13.20, 183241
7000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 7.00, 99195, 0.00, 0, 16.40, 196032, 0.00, 0, 10.80, 185229, 14.20, 183164
7000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 8.60, 109229, 0.00, 0, 15.70, 196032, 0.00, 0, 3.70, 65059, 12.70, 133898
7000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 7.90, 109196, 0.00, 0, 16.00, 196032, 0.00, 0, 3.50, 64995, 11.30, 133898
7000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 7.90, 109203, 0.00, 0, 16.20, 196032, 0.00, 0, 3.60, 65099, 11.40, 133898
7000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 7.70, 109187, 0.00, 0, 15.70, 196032, 0.00, 0, 3.50, 65105, 11.20, 133898
7000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 7.80, 109188, 0.00, 0, 15.20, 196032, 0.00, 0, 3.40, 64979, 11.40, 133898
7000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 7.80, 109196, 0.00, 0, 15.70, 196032, 0.00, 0, 3.80, 65001, 11.70, 133898
7000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 7.90, 109173, 0.00, 0, 15.70, 196032, 0.00, 0, 3.40, 65045, 11.30, 133898
7000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 7.70, 109229, 0.00, 0, 15.60, 196032, 0.00, 0, 3.20, 65067, 11.10, 133898
7000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 7.60, 109214, 0.00, 0, 16.00, 196032, 0.00, 0, 3.40, 64969, 12.00, 133898
7000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 7.70, 109180, 0.00, 0, 15.30, 196032, 0.00, 0, 3.30, 65033, 11.30, 133898
7000, 0.333000, 6.448166, 0.604218, 0.365079, 10, 8.50, 106999, 0.00, 0, 16.40, 196032, 0.00, 0, 9.50, 151848, 12.90, 152823
7000, 0.333000, 6.398974, 0.609752, 0.371798, 10, 8.60, 107003, 0.00, 0, 16.50, 196032, 0.00, 0, 9.00, 151812, 12.60, 152896
7000, 0.333000, 6.442973, 0.580832, 0.337366, 10, 9.20, 106925, 0.00, 0, 16.40, 196032, 0.00, 0, 9.50, 151432, 12.30, 153165
7000, 0.333000, 6.392178, 0.616108, 0.379589, 10, 9.00, 107061, 0.00, 0, 14.60, 196032, 0.00, 0, 9.40, 151275, 11.60, 152849
7000, 0.333000, 6.454602, 0.595754, 0.354923, 10, 9.00, 107015, 0.00, 0, 16.50, 196032, 0.00, 0, 9.60, 151288, 12.50, 153196
7000, 0.333000, 6.428402, 0.607962, 0.369617, 10, 9.00, 107041, 0.00, 0, 16.40, 196032, 0.00, 0, 10.10, 151845, 12.70, 153066
7000, 0.333000, 6.446362, 0.613224, 0.376044, 10, 8.80, 106904, 0.00, 0, 15.40, 196032, 0.00, 0, 9.70, 151601, 11.90, 152881
7000, 0.333000, 6.513835, 0.589614, 0.347644, 10, 8.90, 106952, 0.00, 0, 15.10, 196032, 0.00, 0, 10.10, 151951, 11.80, 153033
