N,P,entropy,r,rsquared,cycles,heap sort time,heap sort freq,insertion sort time,insertion sort freq,merge sort time,merge sort freq,selection sort time,selection sort freq,smooth sort time,smooth sort freq,tim sort time,tim sort freq
200, -0.667000, 4.713065, -0.220738, 0.048725, 10, 0.00, 0, 0.60, 11727, 0.00, 0, 0.30, 20292, 0.00, 0, 0.00, 0
200, -0.667000, 4.680678, -0.254679, 0.064862, 10, 0.00, 0, 0.80, 11937, 0.00, 0, 0.10, 20291, 0.00, 0, 0.00, 0
200, -0.667000, 4.579654, -0.283185, 0.080194, 10, 0.00, 0, 0.60, 12212, 0.00, 0, 0.20, 20293, 0.00, 0, 0.00, 0
200, -0.667000, 4.572466, -0.371937, 0.138337, 10, 0.00, 0, 0.30, 12807, 0.00, 0, 0.50, 20288, 0.00, 0, 0.00, 0
200, -0.667000, 4.641827, -0.335786, 0.112753, 10, 0.00, 0, 0.90, 12459, 0.00, 0, 0.10, 20290, 0.00, 0, 0.00, 0
200, -0.667000, 4.702600, -0.260735, 0.067983, 10, 0.00, 0, 0.50, 11936, 0.00, 0, 0.40, 20291, 0.00, 0, 0.00, 0
200, -0.667000, 4.454096, -0.369488, 0.136521, 10, 0.00, 0, 0.90, 12894, 0.00, 0, 0.30, 20289, 0.00, 0, 0.00, 0
200, -0.333000, 3.735065, -0.592294, 0.350813, 10, 0.00, 0, 0.60, 15110, 0.00, 0, 0.40, 20269, 0.00, 0, 0.00, 0
200, -0.333000, 3.879934, -0.694483, 0.482306, 10, 0.00, 0, 0.60, 15710, 0.00, 0, 0.40, 20285, 0.00, 0, 0.00, 0
200, -0.333000, 4.309685, -0.583567, 0.340551, 10, 0.00, 0, 0.40, 14700, 0.00, 0, 0.50, 20283, 0.00, 0, 0.00, 0
200, -0.333000, 3.804758, -0.472972, 0.223703, 10, 0.00, 0, 0.30, 14024, 0.00, 0, 0.80, 20278, 0.00, 0, 0.00, 0
200, -0.333000, 4.077951, -0.471516, 0.222327, 10, 0.00, 0, 1.20, 14012, 0.00, 0, 0.00, 20292, 0.00, 0, 0.00, 0
200, -0.333000, 3.501909, -0.696610, 0.485265, 10, 0.00, 0, 1.10, 15963, 0.00, 0, 0.20, 20281, 0.00, 0, 0.00, 0
200, -0.333000, 3.745045, -0.541776, 0.293521, 10, 0.00, 0, 0.70, 14656, 0.00, 0, 0.50, 20280, 0.00, 0, 0.00, 0
200, -0.333000, 3.845021, -0.558033, 0.311401, 10, 0.00, 0, 0.80, 14705, 0.00, 0, 0.30, 20276, 0.00, 0, 0.00, 0
200, -0.333000, 3.769723, -0.572738, 0.328029, 10, 0.00, 0, 0.70, 14946, 0.00, 0, 0.40, 20285, 0.00, 0, 0.00, 0
200, -0.333000, 3.712086, -0.672623, 0.452421, 10, 0.00, 0, 0.70, 15720, 0.00, 0, 0.70, 20279, 0.00, 0, 0.00, 0
200, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 1.00, 19999, 0.00, 0, 0.20, 20225, 0.00, 0, 0.00, 0
200, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 0.90, 19986, 0.00, 0, 0.50, 20224, 0.00, 0, 0.00, 0
200, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 1.20, 19991, 0.00, 0, 0.20, 20221, 0.00, 0, 0.00, 0
200, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 1.20, 20004, 0.00, 0, 0.30, 20220, 0.00, 0, 0.00, 0
200, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 1.10, 20008, 0.00, 0, 0.30, 20222, 0.00, 0, 0.00, 0
200, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 1.00, 20004, 0.00, 0, 0.30, 20226, 0.00, 0, 0.00, 0
200, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 1.00, 19995, 0.00, 0, 0.30, 20223, 0.00, 0, 0.00, 0
200, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 1.10, 20008, 0.00, 0, 0.30, 20222, 0.00, 0, 0.00, 0
200, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 0.90, 19981, 0.00, 0, 0.40, 20228, 0.00, 0, 0.00, 0
200, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 1.10, 19986, 0.00, 0, 0.20, 20223, 0.00, 0, 0.00, 0
200, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 199, 0.00, 0, 0.30, 20099, 0.00, 0, 0.00, 0
200, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 199, 0.00, 0, 0.50, 20099, 0.00, 0, 0.00, 0
200, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 199, 0.00, 0, 0.40, 20099, 0.00, 0, 0.00, 0
200, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 199, 0.00, 0, 0.30, 20099, 0.00, 0, 0.00, 0
200, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.10, 199, 0.00, 0, 0.30, 20099, 0.00, 0, 0.00, 0
200, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 199, 0.00, 0, 0.40, 20099, 0.00, 0, 0.00, 0
200, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 199, 0.00, 0, 0.20, 20099, 0.00, 0, 0.00, 0
200, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 199, 0.00, 0, 0.10, 20099, 0.00, 0, 0.00, 0
200, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 199, 0.00, 0, 0.20, 20099, 0.00, 0, 0.00, 0
200, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 199, 0.00, 0, 0.50, 20099, 0.00, 0, 0.00, 0
200, 0.333000, 4.102705, 0.610181, 0.372321, 10, 0.00, 0, 0.60, 5338, 0.00, 0, 0.10, 20198, 0.00, 0, 0.00, 0
200, 0.333000, 3.762065, 0.578293, 0.334423, 10, 0.00, 0, 0.40, 5270, 0.00, 0, 0.10, 20178, 0.00, 0, 0.00, 0
200, 0.333000, 3.804921, 0.563972, 0.318065, 10, 0.00, 0, 0.20, 5431, 0.00, 0, 0.20, 20188, 0.00, 0, 0.00, 0
200, 0.333000, 3.665270, 0.605333, 0.366428, 10, 0.00, 0, 0.20, 4859, 0.00, 0, 0.70, 20177, 0.00, 0, 0.00, 0
200, 0.333000, 3.332996, 0.703318, 0.494656, 10, 0.00, 0, 0.00, 4083, 0.00, 0, 0.40, 20174, 0.00, 0, 0.00, 0
200, 0.333000, 3.915188, 0.664356, 0.441369, 10, 0.00, 0, 0.10, 4607, 0.00, 0, 0.50, 20180, 0.00, 0, 0.00, 0
200, 0.333000, 3.580310, 0.554958, 0.307979, 10, 0.00, 0, 0.40, 5234, 0.00, 0, 0.40, 20177, 0.00, 0, 0.00, 0
200, 0.333000, 4.002713, 0.629468, 0.396230, 10, 0.00, 0, 0.60, 5104, 0.00, 0, 0.10, 20188, 0.00, 0, 0.00, 0
200, 0.333000, 3.801670, 0.528882, 0.279716, 10, 0.00, 0, 0.40, 5690, 0.00, 0, 0.40, 20178, 0.00, 0, 0.00, 0
200, 0.333000, 3.944677, 0.596814, 0.356187, 10, 0.00, 0, 0.50, 5262, 0.00, 0, 0.30, 20192, 0.00, 0, 0.00, 0
200, 0.667000, 4.666134, 0.139271, 0.019396, 10, 0.00, 0, 0.50, 8898, 0.00, 0, 0.30, 20249, 0.00, 0, 0.00, 0
200, 0.667000, 4.615108, 0.302651, 0.091597, 10, 0.00, 0, 0.40, 7820, 0.00, 0, 0.20, 20248, 0.00, 0, 0.00, 0
200, 0.667000, 4.657478, 0.292761, 0.085709, 10, 0.00, 0, 0.40, 7973, 0.00, 0, 0.30, 20251, 0.00, 0, 0.00, 0
200, 0.667000, 4.603725, 0.290472, 0.084374, 10, 0.00, 0, 0.70, 7907, 0.00, 0, 0.20, 20249, 0.00, 0, 0.00, 0
200, 0.667000, 4.701158, 0.322312, 0.103885, 10, 0.00, 0, 0.40, 7832, 0.00, 0, 0.30, 20256, 0.00, 0, 0.00, 0
200, 0.667000, 4.674149, 0.281787, 0.079404, 10, 0.00, 0, 0.60, 8018, 0.00, 0, 0.30, 20257, 0.00, 0, 0.00, 0
200, 0.667000, 4.680228, 0.249045, 0.062024, 10, 0.00, 0, 0.20, 8286, 0.00, 0, 0.40, 20254, 0.00, 0, 0.00, 0
200, 0.667000, 4.517150, 0.308901, 0.095420, 10, 0.00, 0, 0.30, 7850, 0.00, 0, 0.30, 20251, 0.00, 0, 0.00, 0
200, 0.667000, 4.636159, 0.235792, 0.055598, 10, 0.00, 0, 0.40, 8423, 0.00, 0, 0.10, 20262, 0.00, 0, 0.00, 0
200, 0.667000, 4.619077, 0.268076, 0.071865, 10, 0.00, 0, 0.40, 8104, 0.00, 0, 0.40, 20243, 0.00, 0, 0.00, 0
200, 1.000000, 4.690202, -0.014408, 0.000208, 10, 0.00, 0, 0.80, 10263, 0.00, 0, 0.40, 20291, 0.00, 0, 0.00, 0
200, 1.000000, 4.695926, -0.037244, 0.001387, 10, 0.00, 0, 0.50, 10361, 0.00, 0, 0.30, 20297, 0.00, 0, 0.00, 0
200, 1.000000, 4.751948, -0.079041, 0.006248, 10, 0.00, 0, 0.80, 10614, 0.00, 0, 0.40, 20295, 0.00, 0, 0.00, 0
200, 1.000000, 4.662185, -0.055851, 0.003119, 10, 0.00, 0, 0.60, 10482, 0.00, 0, 0.40, 20292, 0.00, 0, 0.00, 0
200, 1.000000, 4.749678, 0.103990, 0.010814, 10, 0.00, 0, 0.40, 9423, 0.00, 0, 0.30, 20289, 0.00, 0, 0.00, 0
200, 1.000000, 4.758309, -0.026155, 0.000684, 10, 0.00, 0, 0.50, 10258, 0.00, 0, 0.40, 20289, 0.00, 0, 0.00, 0
200, 1.000000, 4.643872, 0.057354, 0.003289, 10, 0.00, 0, 0.60, 9741, 0.00, 0, 0.20, 20292, 0.00, 0, 0.00, 0
200, 1.000000, 4.786952, 0.065081, 0.004235, 10, 0.00, 0, 0.40, 9666, 0.00, 0, 0.30, 20292, 0.00, 0, 0.00, 0
200, 1.000000, 4.711487, 0.069008, 0.004762, 10, 0.00, 0, 0.50, 9652, 0.00, 0, 0.10, 20293, 0.00, 0, 0.00, 0
200, 1.000000, 4.696707, 0.038443, 0.001478, 10, 0.00, 0, 0.50, 9831, 0.00, 0, 0.40, 20292, 0.00, 0, 0.00, 0
2000, -1.000000, 7.022894, -0.016049, 0.000258, 10, 0.00, 0, 48.70, 1011650, 0.00, 0, 22.50, 2002994, 0.00, 0, 0.00, 0
2000, -1.000000, 7.022494, 0.010343, 0.000107, 10, 0.00, 0, 48.30, 994075, 0.00, 0, 22.60, 2002992, 0.00, 0, 0.00, 0
2000, -1.000000, 7.033413, -0.035470, 0.001258, 10, 0.00, 0, 49.60, 1024565, 0.00, 0, 22.30, 2002988, 0.00, 0, 0.00, 0
2000, -1.000000, 7.002000, -0.007106, 0.000050, 10, 0.00, 0, 48.20, 1005592, 0.00, 0, 22.30, 2002992, 0.00, 0, 0.00, 0
2000, -1.000000, 7.031956, -0.017848, 0.000319, 10, 0.00, 0, 48.90, 1012965, 0.00, 0, 22.90, 2002990, 0.00, 0, 0.00, 0
2000, -1.000000, 7.027414, -0.020108, 0.000404, 10, 0.00, 0, 49.00, 1014031, 0.00, 0, 23.20, 2002991, 0.00, 0, 0.00, 0
2000, -1.000000, 7.033278, 0.025372, 0.000644, 10, 0.00, 0, 48.20, 983802, 0.00, 0, 23.20, 2002993, 0.00, 0, 0.00, 0
2000, -1.000000, 7.010425, -0.014860, 0.000221, 10, 0.00, 0, 49.50, 1011062, 0.00, 0, 22.90, 2002985, 0.00, 0, 0.00, 0
2000, -1.000000, 7.021076, 0.002914, 0.000008, 10, 0.00, 0, 48.50, 999390, 0.00, 0, 23.00, 2002988, 0.00, 0, 0.00, 0
2000, -1.000000, 7.038733, -0.036473, 0.001330, 10, 0.00, 0, 49.10, 1025248, 0.00, 0, 22.50, 2002992, 0.00, 0, 0.00, 0
2000, -0.667000, 6.811813, -0.310362, 0.096324, 10, 0.00, 0, 58.90, 1231807, 0.00, 0, 23.00, 2002977, 0.00, 0, 0.00, 0
2000, -0.667000, 6.902589, -0.249309, 0.062155, 10, 0.00, 0, 57.20, 1184464, 0.00, 0, 23.00, 2002971, 0.00, 0, 0.00, 0
2000, -0.667000, 6.849253, -0.233097, 0.054334, 10, 0.00, 0, 56.30, 1170821, 0.00, 0, 22.40, 2002975, 0.00, 0, 0.00, 0
2000, -0.667000, 6.923178, -0.246688, 0.060855, 10, 0.00, 0, 55.50, 1182449, 0.00, 0, 22.10, 2002978, 0.00, 0, 0.00, 0
2000, -0.667000, 6.815452, -0.307728, 0.094697, 10, 0.00, 0, 57.80, 1225139, 0.00, 0, 22.30, 2002980, 0.00, 0, 0.00, 0
2000, -0.667000, 6.856992, -0.248365, 0.061685, 10, 0.00, 0, 55.60, 1183277, 0.00, 0, 22.20, 2002970, 0.00, 0, 0.00, 0
2000, -0.667000, 6.810793, -0.271333, 0.073622, 10, 0.00, 0, 56.80, 1202389, 0.00, 0, 22.50, 2002966, 0.00, 0, 0.00, 0
2000, -0.667000, 6.884879, -0.271409, 0.073663, 10, 0.00, 0, 57.20, 1198007, 0.00, 0, 22.70, 2002983, 0.00, 0, 0.00, 0
2000, -0.667000, 6.885177, -0.295953, 0.087588, 10, 0.00, 0, 58.40, 1217505, 0.00, 0, 22.30, 2002980, 0.00, 0, 0.00, 0
2000, -0.667000, 6.864952, -0.271586, 0.073759, 10, 0.00, 0, 57.20, 1199778, 0.00, 0, 22.00, 2002981, 0.00, 0, 0.00, 0
2000, -0.333000, 5.714252, -0.592075, 0.350553, 10, 0.00, 0, 69.90, 1484736, 0.00, 0, 21.80, 2002867, 0.00, 0, 0.00, 0
2000, -0.333000, 5.532806, -0.580135, 0.336557, 10, 0.00, 0, 70.90, 1484398, 0.00, 0, 22.50, 2002882, 0.00, 0, 0.00, 0
2000, -0.333000, 5.708190, -0.597898, 0.357482, 10, 0.00, 0, 71.80, 1491445, 0.00, 0, 22.80, 2002891, 0.00, 0, 0.00, 0
2000, -0.333000, 5.585538, -0.632122, 0.399578, 10, 0.00, 0, 78.90, 1524019, 0.00, 0, 23.50, 2002873, 0.00, 0, 0.00, 0
2000, -0.333000, 5.563979, -0.609679, 0.371708, 10, 0.00, 0, 71.20, 1505885, 0.00, 0, 22.50, 2002873, 0.00, 0, 0.00, 0
2000, -0.333000, 5.599171, -0.600820, 0.360985, 10, 0.00, 0, 71.60, 1502316, 0.00, 0, 22.70, 2002865, 0.00, 0, 0.00, 0
2000, -0.333000, 5.571940, -0.586817, 0.344354, 10, 0.00, 0, 69.90, 1485672, 0.00, 0, 22.30, 2002870, 0.00, 0, 0.00, 0
2000, -0.333000, 5.585398, -0.578970, 0.335206, 10, 0.00, 0, 68.30, 1481456, 0.00, 0, 21.90, 2002887, 0.00, 0, 0.00, 0
2000, -0.333000, 5.606027, -0.580687, 0.337197, 10, 0.00, 0, 70.10, 1483640, 0.00, 0, 21.90, 2002877, 0.00, 0, 0.00, 0
2000, -0.333000, 5.556408, -0.633337, 0.401115, 10, 0.00, 0, 70.30, 1522598, 0.00, 0, 22.00, 2002875, 0.00, 0, 0.00, 0
2000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 92.40, 1999961, 0.00, 0, 32.30, 2002216, 0.00, 0, 0.00, 0
2000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 93.10, 2000003, 0.00, 0, 32.80, 2002232, 0.00, 0, 0.00, 0
2000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 97.50, 2000020, 0.00, 0, 32.50, 2002219, 0.00, 0, 0.00, 0
2000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 91.50, 2000035, 0.00, 0, 30.50, 2002219, 0.00, 0, 0.00, 0
2000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 92.60, 1999969, 0.00, 0, 31.80, 2002217, 0.00, 0, 0.00, 0
2000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 93.20, 1999935, 0.00, 0, 31.80, 2002204, 0.00, 0, 0.00, 0
2000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 92.70, 1999973, 0.00, 0, 32.20, 2002229, 0.00, 0, 0.00, 0
2000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 94.40, 1999990, 0.00, 0, 32.40, 2002233, 0.00, 0, 0.00, 0
2000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 93.00, 2000019, 0.00, 0, 31.50, 2002237, 0.00, 0, 0.00, 0
2000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 93.80, 2000017, 0.00, 0, 32.50, 2002245, 0.00, 0, 0.00, 0
2000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.40, 1999, 0.00, 0, 21.50, 2000999, 0.00, 0, 0.00, 0
2000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.20, 1999, 0.00, 0, 22.10, 2000999, 0.00, 0, 0.00, 0
2000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.10, 1999, 0.00, 0, 21.90, 2000999, 0.00, 0, 0.00, 0
2000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.30, 1999, 0.00, 0, 23.10, 2000999, 0.00, 0, 0.00, 0
2000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.20, 1999, 0.00, 0, 23.10, 2000999, 0.00, 0, 0.00, 0
2000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.20, 1999, 0.00, 0, 22.80, 2000999, 0.00, 0, 0.00, 0
2000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.20, 1999, 0.00, 0, 22.10, 2000999, 0.00, 0, 0.00, 0
2000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 1999, 0.00, 0, 21.50, 2000999, 0.00, 0, 0.00, 0
2000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.10, 1999, 0.00, 0, 21.50, 2000999, 0.00, 0, 0.00, 0
2000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 1999, 0.00, 0, 22.90, 2000999, 0.00, 0, 0.00, 0
2000, 0.333000, 5.515609, 0.603115, 0.363748, 10, 0.00, 0, 24.20, 496900, 0.00, 0, 23.40, 2001908, 0.00, 0, 0.00, 0
2000, 0.333000, 5.523398, 0.563742, 0.317806, 10, 0.00, 0, 25.90, 531577, 0.00, 0, 23.30, 2001898, 0.00, 0, 0.00, 0
2000, 0.333000, 5.523465, 0.571188, 0.326256, 10, 0.00, 0, 24.80, 520814, 0.00, 0, 23.30, 2001942, 0.00, 0, 0.00, 0
2000, 0.333000, 5.751702, 0.573100, 0.328444, 10, 0.00, 0, 26.00, 526354, 0.00, 0, 23.20, 2001961, 0.00, 0, 0.00, 0
2000, 0.333000, 5.674676, 0.589149, 0.347097, 10, 0.00, 0, 25.10, 514093, 0.00, 0, 23.70, 2001949, 0.00, 0, 0.00, 0
2000, 0.333000, 5.337465, 0.625601, 0.391376, 10, 0.00, 0, 22.70, 468815, 0.00, 0, 21.90, 2001866, 0.00, 0, 0.00, 0
2000, 0.333000, 5.432792, 0.596434, 0.355734, 10, 0.00, 0, 23.90, 501299, 0.00, 0, 21.80, 2001882, 0.00, 0, 0.00, 0
2000, 0.333000, 5.588731, 0.597142, 0.356578, 10, 0.00, 0, 24.70, 502791, 0.00, 0, 22.50, 2001968, 0.00, 0, 0.00, 0
2000, 0.333000, 5.733817, 0.571746, 0.326894, 10, 0.00, 0, 25.90, 527216, 0.00, 0, 23.30, 2001954, 0.00, 0, 0.00, 0
2000, 0.333000, 5.738614, 0.596960, 0.356362, 10, 0.00, 0, 26.10, 517030, 0.00, 0, 23.80, 2001967, 0.00, 0, 0.00, 0
2000, 0.667000, 6.810238, 0.285683, 0.081615, 10, 0.00, 0, 39.40, 789975, 0.00, 0, 22.30, 2002553, 0.00, 0, 0.00, 0
2000, 0.667000, 6.782418, 0.324833, 0.105517, 10, 0.00, 0, 37.20, 763463, 0.00, 0, 23.30, 2002622, 0.00, 0, 0.00, 0
2000, 0.667000, 6.880991, 0.306483, 0.093932, 10, 0.00, 0, 38.00, 777505, 0.00, 0, 22.60, 2002619, 0.00, 0, 0.00, 0
2000, 0.667000, 6.880986, 0.260030, 0.067616, 10, 0.00, 0, 39.00, 809461, 0.00, 0, 23.00, 2002602, 0.00, 0, 0.00, 0
2000, 0.667000, 6.819482, 0.264512, 0.069967, 10, 0.00, 0, 39.40, 805770, 0.00, 0, 22.70, 2002606, 0.00, 0, 0.00, 0
2000, 0.667000, 6.834304, 0.307619, 0.094629, 10, 0.00, 0, 38.60, 777553, 0.00, 0, 23.30, 2002589, 0.00, 0, 0.00, 0
2000, 0.667000, 6.841973, 0.273581, 0.074846, 10, 0.00, 0, 40.30, 799964, 0.00, 0, 22.90, 2002583, 0.00, 0, 0.00, 0
2000, 0.667000, 6.858745, 0.246878, 0.060949, 10, 0.00, 0, 40.80, 819179, 0.00, 0, 22.20, 2002603, 0.00, 0, 0.00, 0
2000, 0.667000, 6.851503, 0.309413, 0.095736, 10, 0.00, 0, 37.70, 775373, 0.00, 0, 23.20, 2002606, 0.00, 0, 0.00, 0
2000, 0.667000, 6.892842, 0.247596, 0.061304, 10, 0.00, 0, 41.50, 821563, 0.00, 0, 23.10, 2002627, 0.00, 0, 0.00, 0
2000, 1.000000, 7.030504, 0.020208, 0.000408, 10, 0.00, 0, 48.80, 987789, 0.00, 0, 23.20, 2002991, 0.00, 0, 0.00, 0
2000, 1.000000, 7.039913, 0.048146, 0.002318, 10, 0.00, 0, 45.60, 968724, 0.00, 0, 22.10, 2002989, 0.00, 0, 0.00, 0
2000, 1.000000, 7.019275, 0.009188, 0.000084, 10, 0.00, 0, 48.10, 995200, 0.00, 0, 22.90, 2002990, 0.00, 0, 0.00, 0
2000, 1.000000, 7.039562, -0.015698, 0.000246, 10, 0.00, 0, 48.60, 1011464, 0.00, 0, 22.80, 2002990, 0.00, 0, 0.00, 0
2000, 1.000000, 7.030434, -0.002455, 0.000006, 10, 0.00, 0, 49.20, 1002718, 0.00, 0, 22.80, 2002992, 0.00, 0, 0.00, 0
2000, 1.000000, 7.015970, -0.009494, 0.000090, 10, 0.00, 0, 48.70, 1007165, 0.00, 0, 23.70, 2002993, 0.00, 0, 0.00, 0
2000, 1.000000, 7.032013, -0.020068, 0.000403, 10, 0.00, 0, 49.60, 1014227, 0.00, 0, 22.40, 2002991, 0.00, 0, 0.00, 0
2000, 1.000000, 7.036665, 0.018203, 0.000331, 10, 0.00, 0, 46.60, 989024, 0.00, 0, 22.80, 2002993, 0.00, 0, 0.00, 0
2000, 1.000000, 7.061942, -0.022079, 0.000487, 10, 0.00, 0, 53.90, 1016009, 0.00, 0, 24.80, 2002988, 0.00, 0, 0.00, 0
2000, 1.000000, 7.048026, -0.033028, 0.001091, 10, 0.00, 0, 50.00, 1022874, 0.00, 0, 23.00, 2002984, 0.00, 0, 0.00, 0
300, -1.000000, 5.137486, -0.004552, 0.000021, 10, 0.00, 0, 1.00, 22684, 0.00, 0, 0.50, 45441, 0.00, 0, 0.00, 0
300, -1.000000, 5.118160, 0.055649, 0.003097, 10, 0.00, 0, 1.20, 21800, 0.00, 0, 0.60, 45442, 0.00, 0, 0.00, 0
300, -1.000000, 5.144292, 0.034210, 0.001170, 10, 0.00, 0, 1.00, 22139, 0.00, 0, 0.50, 45442, 0.00, 0, 0.00, 0
300, -1.000000, 5.171056, -0.045545, 0.002074, 10, 0.00, 0, 1.20, 23409, 0.00, 0, 0.70, 45438, 0.00, 0, 0.00, 0
300, -1.000000, 5.105140, -0.000974, 0.000001, 10, 0.00, 0, 1.40, 22631, 0.00, 0, 0.90, 45439, 0.00, 0, 0.00, 0
300, -1.000000, 5.152572, 0.000081, 0.000000, 10, 0.00, 0, 1.00, 22612, 0.00, 0, 0.60, 45444, 0.00, 0, 0.00, 0
300, -1.000000, 5.214389, -0.087422, 0.007643, 10, 0.00, 0, 1.10, 23941, 0.00, 0, 0.70, 45441, 0.00, 0, 0.00, 0
300, -1.000000, 5.137025, 0.019903, 0.000396, 10, 0.00, 0, 1.10, 22306, 0.00, 0, 0.60, 45443, 0.00, 0, 0.00, 0
300, -1.000000, 5.128916, 0.093998, 0.008836, 10, 0.00, 0, 1.10, 21252, 0.00, 0, 0.50, 45441, 0.00, 0, 0.00, 0
300, -1.000000, 5.135512, 0.000300, 0.000000, 10, 0.00, 0, 1.10, 22630, 0.00, 0, 0.70, 45444, 0.00, 0, 0.00, 0
300, -0.667000, 4.989497, -0.239292, 0.057261, 10, 0.00, 0, 1.30, 26614, 0.00, 0, 0.40, 45438, 0.00, 0, 0.00, 0
300, -0.667000, 5.078503, -0.244636, 0.059847, 10, 0.00, 0, 1.00, 26747, 0.00, 0, 0.70, 45441, 0.00, 0, 0.00, 0
300, -0.667000, 5.003350, -0.291481, 0.084961, 10, 0.00, 0, 1.30, 27564, 0.00, 0, 0.90, 45441, 0.00, 0, 0.00, 0
300, -0.667000, 5.140654, -0.295604, 0.087382, 10, 0.00, 0, 1.30, 27438, 0.00, 0, 0.90, 45443, 0.00, 0, 0.00, 0
300, -0.667000, 5.095543, -0.315477, 0.099526, 10, 0.00, 0, 1.50, 27774, 0.00, 0, 0.70, 45438, 0.00, 0, 0.00, 0
300, -0.667000, 4.996851, -0.254929, 0.064989, 10, 0.00, 0, 1.20, 26788, 0.00, 0, 0.50, 45438, 0.00, 0, 0.00, 0
300, -0.667000, 5.056106, -0.311691, 0.097151, 10, 0.00, 0, 1.30, 27669, 0.00, 0, 0.60, 45443, 0.00, 0, 0.00, 0
300, -0.667000, 4.864327, -0.273032, 0.074546, 10, 0.00, 0, 1.20, 27198, 0.00, 0, 0.60, 45439, 0.00, 0, 0.00, 0
300, -0.667000, 5.072985, -0.241333, 0.058242, 10, 0.00, 0, 1.30, 26673, 0.00, 0, 0.60, 45441, 0.00, 0, 0.00, 0
300, -0.667000, 4.974776, -0.271486, 0.073704, 10, 0.00, 0, 1.30, 27118, 0.00, 0, 0.20, 45443, 0.00, 0, 0.00, 0
300, -0.333000, 4.068823, -0.631760, 0.399121, 10, 0.00, 0, 1.70, 34497, 0.00, 0, 0.50, 45414, 0.00, 0, 0.00, 0
300, -0.333000, 4.251932, -0.612090, 0.374654, 10, 0.00, 0, 1.60, 34246, 0.00, 0, 0.60, 45425, 0.00, 0, 0.00, 0
300, -0.333000, 3.860670, -0.639453, 0.408900, 10, 0.00, 0, 1.80, 35000, 0.00, 0, 0.70, 45424, 0.00, 0, 0.00, 0
300, -0.333000, 3.983228, -0.674259, 0.454625, 10, 0.00, 0, 1.60, 35030, 0.00, 0, 0.60, 45419, 0.00, 0, 0.00, 0
300, -0.333000, 3.893085, -0.567339, 0.321874, 10, 0.00, 0, 1.70, 33475, 0.00, 0, 0.60, 45418, 0.00, 0, 0.00, 0
300, -0.333000, 4.223151, -0.556887, 0.310123, 10, 0.00, 0, 1.40, 33006, 0.00, 0, 0.50, 45423, 0.00, 0, 0.00, 0
