N,P,entropy,r,rsquared,cycles,heap sort time,heap sort freq,insertion sort time,insertion sort freq,merge sort time,merge sort freq,selection sort time,selection sort freq,smooth sort time,smooth sort freq,tim sort time,tim sort freq
100000, -0.540000, 10.084111, -0.394794, 0.155863, 10, 206.90, 1856632, 0.00, 0, 0.00, 0, 0.00, 0, 302.60, 3859381, 0.00, 0
100000, -0.540000, 10.091160, -0.391807, 0.153512, 10, 207.90, 1856748, 0.00, 0, 0.00, 0, 0.00, 0, 302.20, 3857165, 0.00, 0
100000, -0.540000, 10.077442, -0.391313, 0.153126, 10, 206.70, 1856711, 0.00, 0, 0.00, 0, 0.00, 0, 300.00, 3860001, 0.00, 0
100000, -0.530000, 10.037642, -0.402054, 0.161647, 10, 224.70, 1856193, 0.00, 0, 0.00, 0, 0.00, 0, 333.70, 3857770, 0.00, 0
100000, -0.530000, 10.041017, -0.393583, 0.154908, 10, 219.70, 1856439, 0.00, 0, 0.00, 0, 0.00, 0, 319.10, 3857882, 0.00, 0
100000, -0.530000, 10.051019, -0.393887, 0.155147, 10, 220.70, 1856683, 0.00, 0, 0.00, 0, 0.00, 0, 335.60, 3857969, 0.00, 0
100000, -0.530000, 10.039902, -0.397752, 0.158207, 10, 218.30, 1855991, 0.00, 0, 0.00, 0, 0.00, 0, 319.30, 3858374, 0.00, 0
100000, -0.530000, 10.019455, -0.399529, 0.159624, 10, 219.20, 1856289, 0.00, 0, 0.00, 0, 0.00, 0, 328.00, 3856908, 0.00, 0
100000, -0.530000, 10.042287, -0.400771, 0.160617, 10, 218.40, 1856360, 0.00, 0, 0.00, 0, 0.00, 0, 318.70, 3857293, 0.00, 0
100000, -0.530000, 10.032159, -0.402832, 0.162273, 10, 218.90, 1856124, 0.00, 0, 0.00, 0, 0.00, 0, 321.50, 3859286, 0.00, 0
100000, -0.530000, 10.022537, -0.397635, 0.158114, 10, 227.90, 1856690, 0.00, 0, 0.00, 0, 0.00, 0, 327.60, 3858076, 0.00, 0
100000, -0.530000, 10.033968, -0.392969, 0.154425, 10, 219.20, 1856566, 0.00, 0, 0.00, 0, 0.00, 0, 320.20, 3859910, 0.00, 0
100000, -0.530000, 10.038907, -0.402500, 0.162007, 10, 228.00, 1855804, 0.00, 0, 0.00, 0, 0.00, 0, 321.90, 3857154, 0.00, 0
100000, -0.520000, 9.975352, -0.410325, 0.168366, 10, 197.70, 1855935, 0.00, 0, 0.00, 0, 0.00, 0, 284.60, 3858147, 0.00, 0
100000, -0.520000, 10.004231, -0.413428, 0.170923, 10, 199.10, 1855741, 0.00, 0, 0.00, 0, 0.00, 0, 285.10, 3858290, 0.00, 0
100000, -0.520000, 10.005203, -0.404911, 0.163953, 10, 202.60, 1856217, 0.00, 0, 0.00, 0, 0.00, 0, 291.60, 3858335, 0.00, 0
100000, -0.520000, 9.961278, -0.409826, 0.167957, 10, 204.10, 1855737, 0.00, 0, 0.00, 0, 0.00, 0, 297.20, 3858372, 0.00, 0
100000, -0.520000, 10.015937, -0.401450, 0.161162, 10, 201.80, 1856336, 0.00, 0, 0.00, 0, 0.00, 0, 295.00, 3857640, 0.00, 0
100000, -0.520000, 9.976332, -0.410236, 0.168294, 10, 206.70, 1855477, 0.00, 0, 0.00, 0, 0.00, 0, 296.60, 3859824, 0.00, 0
100000, -0.520000, 9.973956, -0.409147, 0.167402, 10, 206.10, 1855716, 0.00, 0, 0.00, 0, 0.00, 0, 304.20, 3859356, 0.00, 0
100000, -0.520000, 9.980659, -0.406828, 0.165509, 10, 202.80, 1855947, 0.00, 0, 0.00, 0, 0.00, 0, 296.10, 3859365, 0.00, 0
100000, -0.520000, 9.963898, -0.404502, 0.163622, 10, 204.70, 1855723, 0.00, 0, 0.00, 0, 0.00, 0, 295.80, 3857957, 0.00, 0
100000, -0.520000, 9.974449, -0.412894, 0.170481, 10, 207.30, 1855379, 0.00, 0, 0.00, 0, 0.00, 0, 302.30, 3857526, 0.00, 0
100000, -0.510000, 9.924392, -0.420976, 0.177221, 10, 203.30, 1854497, 0.00, 0, 0.00, 0, 0.00, 0, 298.30, 3856379, 0.00, 0
100000, -0.510000, 9.932690, -0.416539, 0.173505, 10, 206.00, 1855174, 0.00, 0, 0.00, 0, 0.00, 0, 302.20, 3856839, 0.00, 0
100000, -0.510000, 9.925839, -0.424910, 0.180549, 10, 206.20, 1854906, 0.00, 0, 0.00, 0, 0.00, 0, 300.20, 3856461, 0.00, 0
100000, -0.510000, 9.961047, -0.416433, 0.173416, 10, 204.80, 1854960, 0.00, 0, 0.00, 0, 0.00, 0, 298.90, 3858925, 0.00, 0
100000, -0.510000, 9.956051, -0.421004, 0.177244, 10, 208.20, 1855118, 0.00, 0, 0.00, 0, 0.00, 0, 305.80, 3857308, 0.00, 0
100000, -0.510000, 9.933601, -0.417917, 0.174654, 10, 204.30, 1854551, 0.00, 0, 0.00, 0, 0.00, 0, 300.90, 3857428, 0.00, 0
100000, -0.510000, 9.945735, -0.422004, 0.178087, 10, 203.60, 1855328, 0.00, 0, 0.00, 0, 0.00, 0, 301.00, 3857034, 0.00, 0
100000, -0.510000, 9.926231, -0.418150, 0.174849, 10, 205.40, 1855345, 0.00, 0, 0.00, 0, 0.00, 0, 300.10, 3856861, 0.00, 0
100000, -0.510000, 9.923245, -0.423464, 0.179322, 10, 214.20, 1854872, 0.00, 0, 0.00, 0, 0.00, 0, 304.00, 3858370, 0.00, 0
100000, -0.510000, 9.914131, -0.424708, 0.180377, 10, 206.30, 1855512, 0.00, 0, 0.00, 0, 0.00, 0, 302.80, 3857439, 0.00, 0
100000, -0.500000, 9.848151, -0.431093, 0.185841, 10, 221.10, 1854247, 0.00, 0, 0.00, 0, 0.00, 0, 306.60, 3854975, 0.00, 0
100000, -0.500000, 9.880630, -0.430474, 0.185308, 10, 205.30, 1854546, 0.00, 0, 0.00, 0, 0.00, 0, 300.60, 3854737, 0.00, 0
100000, -0.500000, 9.893660, -0.424026, 0.179798, 10, 207.90, 1854967, 0.00, 0, 0.00, 0, 0.00, 0, 303.50, 3853750, 0.00, 0
100000, -0.500000, 9.853201, -0.428140, 0.183304, 10, 202.00, 1854785, 0.00, 0, 0.00, 0, 0.00, 0, 293.60, 3853928, 0.00, 0
100000, -0.500000, 9.878511, -0.435477, 0.189640, 10, 205.60, 1853984, 0.00, 0, 0.00, 0, 0.00, 0, 299.90, 3856617, 0.00, 0
100000, -0.500000, 9.878854, -0.424009, 0.179783, 10, 206.00, 1854831, 0.00, 0, 0.00, 0, 0.00, 0, 301.30, 3854949, 0.00, 0
100000, -0.500000, 9.875698, -0.424382, 0.180100, 10, 206.30, 1854517, 0.00, 0, 0.00, 0, 0.00, 0, 309.00, 3853938, 0.00, 0
100000, -0.500000, 9.878572, -0.426022, 0.181495, 10, 205.20, 1854401, 0.00, 0, 0.00, 0, 0.00, 0, 302.00, 3855986, 0.00, 0
100000, -0.500000, 9.862361, -0.422767, 0.178732, 10, 205.10, 1854583, 0.00, 0, 0.00, 0, 0.00, 0, 298.30, 3854867, 0.00, 0
100000, -0.500000, 9.860566, -0.424631, 0.180312, 10, 203.60, 1854846, 0.00, 0, 0.00, 0, 0.00, 0, 297.60, 3854226, 0.00, 0
100000, -0.490000, 9.811145, -0.438944, 0.192672, 10, 205.20, 1853855, 0.00, 0, 0.00, 0, 0.00, 0, 298.30, 3853519, 0.00, 0
100000, -0.490000, 9.795096, -0.444215, 0.197327, 10, 204.20, 1853861, 0.00, 0, 0.00, 0, 0.00, 0, 298.50, 3855981, 0.00, 0
100000, -0.490000, 9.801783, -0.442126, 0.195475, 10, 216.10, 1854098, 0.00, 0, 0.00, 0, 0.00, 0, 330.40, 3855391, 0.00, 0
100000, -0.490000, 9.820655, -0.436638, 0.190652, 10, 229.00, 1853986, 0.00, 0, 0.00, 0, 0.00, 0, 334.00, 3855877, 0.00, 0
100000, -0.490000, 9.790951, -0.442694, 0.195978, 10, 222.80, 1853564, 0.00, 0, 0.00, 0, 0.00, 0, 335.90, 3854240, 0.00, 0
100000, -0.490000, 9.815717, -0.442527, 0.195830, 10, 219.90, 1853902, 0.00, 0, 0.00, 0, 0.00, 0, 320.50, 3855473, 0.00, 0
100000, -0.490000, 9.802329, -0.434260, 0.188581, 10, 221.40, 1854026, 0.00, 0, 0.00, 0, 0.00, 0, 321.90, 3853949, 0.00, 0
100000, -0.490000, 9.790386, -0.440267, 0.193835, 10, 219.70, 1854005, 0.00, 0, 0.00, 0, 0.00, 0, 337.40, 3856249, 0.00, 0
100000, -0.490000, 9.806017, -0.435462, 0.189627, 10, 221.10, 1853493, 0.00, 0, 0.00, 0, 0.00, 0, 322.70, 3852936, 0.00, 0
100000, -0.490000, 9.795614, -0.438000, 0.191844, 10, 216.40, 1853328, 0.00, 0, 0.00, 0, 0.00, 0, 320.60, 3853285, 0.00, 0
100000, -0.480000, 9.749915, -0.450375, 0.202837, 10, 217.30, 1852659, 0.00, 0, 0.00, 0, 0.00, 0, 320.10, 3852890, 0.00, 0
100000, -0.480000, 9.721798, -0.452162, 0.204451, 10, 218.30, 1852589, 0.00, 0, 0.00, 0, 0.00, 0, 327.00, 3851596, 0.00, 0
100000, -0.480000, 9.750330, -0.449213, 0.201792, 10, 212.50, 1853101, 0.00, 0, 0.00, 0, 0.00, 0, 312.20, 3850904, 0.00, 0
100000, -0.480000, 9.746551, -0.448618, 0.201258, 10, 211.70, 1853013, 0.00, 0, 0.00, 0, 0.00, 0, 310.30, 3852876, 0.00, 0
100000, -0.480000, 9.748414, -0.446420, 0.199290, 10, 220.00, 1853192, 0.00, 0, 0.00, 0, 0.00, 0, 316.80, 3852396, 0.00, 0
100000, -0.480000, 9.715938, -0.447900, 0.200614, 10, 218.00, 1852932, 0.00, 0, 0.00, 0, 0.00, 0, 322.70, 3852990, 0.00, 0
100000, -0.480000, 9.723680, -0.449615, 0.202153, 10, 215.80, 1853308, 0.00, 0, 0.00, 0, 0.00, 0, 316.90, 3851081, 0.00, 0
100000, -0.480000, 9.720215, -0.451331, 0.203700, 10, 213.90, 1852992, 0.00, 0, 0.00, 0, 0.00, 0, 315.30, 3850520, 0.00, 0
100000, -0.480000, 9.740182, -0.447041, 0.199846, 10, 213.60, 1853325, 0.00, 0, 0.00, 0, 0.00, 0, 312.20, 3849385, 0.00, 0
100000, -0.480000, 9.752345, -0.439618, 0.193264, 10, 221.90, 1853451, 0.00, 0, 0.00, 0, 0.00, 0, 313.50, 3851829, 0.00, 0
100000, -0.470000, 9.687620, -0.456796, 0.208662, 10, 206.70, 1852449, 0.00, 0, 0.00, 0, 0.00, 0, 293.70, 3848650, 0.00, 0
100000, -0.470000, 9.692458, -0.455628, 0.207597, 10, 196.30, 1852798, 0.00, 0, 0.00, 0, 0.00, 0, 285.40, 3850318, 0.00, 0
100000, -0.470000, 9.676079, -0.459532, 0.211169, 10, 196.80, 1852622, 0.00, 0, 0.00, 0, 0.00, 0, 285.90, 3850180, 0.00, 0
100000, -0.470000, 9.671711, -0.458195, 0.209943, 10, 199.50, 1852667, 0.00, 0, 0.00, 0, 0.00, 0, 287.50, 3849247, 0.00, 0
100000, -0.470000, 9.630867, -0.462540, 0.213943, 10, 198.70, 1852144, 0.00, 0, 0.00, 0, 0.00, 0, 288.60, 3849065, 0.00, 0
100000, -0.470000, 9.684203, -0.459308, 0.210963, 10, 199.20, 1852495, 0.00, 0, 0.00, 0, 0.00, 0, 289.50, 3850426, 0.00, 0
100000, -0.470000, 9.653848, -0.457705, 0.209494, 10, 199.80, 1852233, 0.00, 0, 0.00, 0, 0.00, 0, 288.80, 3851724, 0.00, 0
100000, -0.470000, 9.671305, -0.459792, 0.211409, 10, 201.70, 1852330, 0.00, 0, 0.00, 0, 0.00, 0, 294.20, 3851308, 0.00, 0
100000, -0.470000, 9.689057, -0.456813, 0.208678, 10, 205.70, 1852637, 0.00, 0, 0.00, 0, 0.00, 0, 317.60, 3849687, 0.00, 0
100000, -0.470000, 9.654171, -0.453815, 0.205948, 10, 248.60, 1853087, 0.00, 0, 0.00, 0, 0.00, 0, 336.90, 3849332, 0.00, 0
100000, -0.460000, 9.604893, -0.466930, 0.218024, 10, 210.80, 1851982, 0.00, 0, 0.00, 0, 0.00, 0, 309.60, 3849442, 0.00, 0
100000, -0.460000, 9.608837, -0.473444, 0.224150, 10, 202.80, 1851733, 0.00, 0, 0.00, 0, 0.00, 0, 300.20, 3849467, 0.00, 0
100000, -0.460000, 9.590075, -0.467625, 0.218673, 10, 204.30, 1851412, 0.00, 0, 0.00, 0, 0.00, 0, 298.30, 3848141, 0.00, 0
100000, -0.460000, 9.629454, -0.468528, 0.219519, 10, 202.60, 1851711, 0.00, 0, 0.00, 0, 0.00, 0, 298.30, 3852087, 0.00, 0
100000, -0.460000, 9.633078, -0.463892, 0.215195, 10, 202.40, 1851569, 0.00, 0, 0.00, 0, 0.00, 0, 294.50, 3849589, 0.00, 0
100000, -0.460000, 9.602134, -0.465095, 0.216314, 10, 201.60, 1851749, 0.00, 0, 0.00, 0, 0.00, 0, 294.80, 3848507, 0.00, 0
100000, -0.460000, 9.606194, -0.469241, 0.220187, 10, 205.60, 1851555, 0.00, 0, 0.00, 0, 0.00, 0, 292.10, 3850951, 0.00, 0
100000, -0.460000, 9.608184, -0.468586, 0.219573, 10, 203.80, 1851535, 0.00, 0, 0.00, 0, 0.00, 0, 297.10, 3849820, 0.00, 0
100000, -0.460000, 9.597896, -0.464368, 0.215638, 10, 202.20, 1851783, 0.00, 0, 0.00, 0, 0.00, 0, 296.00, 3847669, 0.00, 0
100000, -0.460000, 9.580938, -0.471659, 0.222462, 10, 200.30, 1851626, 0.00, 0, 0.00, 0, 0.00, 0, 292.20, 3849271, 0.00, 0
100000, -0.450000, 9.541375, -0.470646, 0.221508, 10, 201.20, 1851432, 0.00, 0, 0.00, 0, 0.00, 0, 296.90, 3848009, 0.00, 0
100000, -0.450000, 9.504461, -0.479158, 0.229592, 10, 206.20, 1851051, 0.00, 0, 0.00, 0, 0.00, 0, 300.20, 3848084, 0.00, 0
100000, -0.450000, 9.531855, -0.474768, 0.225405, 10, 204.80, 1851014, 0.00, 0, 0.00, 0, 0.00, 0, 312.60, 3847867, 0.00, 0
100000, -0.450000, 9.539204, -0.480199, 0.230591, 10, 203.70, 1851071, 0.00, 0, 0.00, 0, 0.00, 0, 300.20, 3848232, 0.00, 0
100000, -0.450000, 9.545082, -0.473941, 0.224620, 10, 209.30, 1851273, 0.00, 0, 0.00, 0, 0.00, 0, 302.10, 3846291, 0.00, 0
100000, -0.450000, 9.508994, -0.474547, 0.225195, 10, 203.20, 1851464, 0.00, 0, 0.00, 0, 0.00, 0, 298.60, 3847281, 0.00, 0
100000, -0.450000, 9.530092, -0.474610, 0.225255, 10, 203.40, 1851168, 0.00, 0, 0.00, 0, 0.00, 0, 299.20, 3847620, 0.00, 0
100000, -0.450000, 9.542549, -0.476472, 0.227025, 10, 214.80, 1851248, 0.00, 0, 0.00, 0, 0.00, 0, 307.70, 3849124, 0.00, 0
100000, -0.450000, 9.553059, -0.471119, 0.221953, 10, 204.90, 1851181, 0.00, 0, 0.00, 0, 0.00, 0, 300.70, 3848186, 0.00, 0
100000, -0.450000, 9.512867, -0.484681, 0.234915, 10, 202.80, 1850600, 0.00, 0, 0.00, 0, 0.00, 0, 295.40, 3849055, 0.00, 0
100000, -0.440000, 9.473748, -0.485194, 0.235413, 10, 203.30, 1850444, 0.00, 0, 0.00, 0, 0.00, 0, 294.80, 3846440, 0.00, 0
100000, -0.440000, 9.405406, -0.490198, 0.240295, 10, 200.60, 1850021, 0.00, 0, 0.00, 0, 0.00, 0, 294.30, 3845850, 0.00, 0
100000, -0.440000, 9.422093, -0.492912, 0.242962, 10, 207.30, 1849592, 0.00, 0, 0.00, 0, 0.00, 0, 288.60, 3847115, 0.00, 0
100000, -0.440000, 9.463283, -0.485091, 0.235314, 10, 205.60, 1850525, 0.00, 0, 0.00, 0, 0.00, 0, 304.00, 3845394, 0.00, 0
100000, -0.440000, 9.447961, -0.492393, 0.242451, 10, 225.70, 1850178, 0.00, 0, 0.00, 0, 0.00, 0, 331.10, 3847283, 0.00, 0
100000, -0.440000, 9.444461, -0.485615, 0.235822, 10, 222.30, 1850578, 0.00, 0, 0.00, 0, 0.00, 0, 331.30, 3846693, 0.00, 0
100000, -0.440000, 9.429699, -0.492848, 0.242899, 10, 218.60, 1849932, 0.00, 0, 0.00, 0, 0.00, 0, 323.00, 3846415, 0.00, 0
100000, -0.440000, 9.444886, -0.489030, 0.239150, 10, 217.20, 1850317, 0.00, 0, 0.00, 0, 0.00, 0, 315.30, 3848324, 0.00, 0
100000, -0.440000, 9.441616, -0.490582, 0.240670, 10, 217.40, 1850314, 0.00, 0, 0.00, 0, 0.00, 0, 320.00, 3846235, 0.00, 0
100000, -0.440000, 9.439541, -0.490961, 0.241043, 10, 216.90, 1850297, 0.00, 0, 0.00, 0, 0.00, 0, 316.60, 3847205, 0.00, 0
100000, -0.430000, 9.379914, -0.494346, 0.244378, 10, 202.80, 1849873, 0.00, 0, 0.00, 0, 0.00, 0, 290.40, 3844115, 0.00, 0
100000, -0.430000, 9.393712, -0.497834, 0.247839, 10, 199.50, 1849758, 0.00, 0, 0.00, 0, 0.00, 0, 292.80, 3845170, 0.00, 0
100000, -0.430000, 9.361260, -0.497192, 0.247200, 10, 198.30, 1849271, 0.00, 0, 0.00, 0, 0.00, 0, 292.80, 3843566, 0.00, 0
100000, -0.430000, 9.387006, -0.499239, 0.249239, 10, 199.80, 1849680, 0.00, 0, 0.00, 0, 0.00, 0, 290.80, 3845607, 0.00, 0
100000, -0.430000, 9.408173, -0.491923, 0.241988, 10, 201.20, 1849903, 0.00, 0, 0.00, 0, 0.00, 0, 294.40, 3846208, 0.00, 0
100000, -0.430000, 9.376648, -0.498466, 0.248469, 10, 201.30, 1849450, 0.00, 0, 0.00, 0, 0.00, 0, 295.20, 3843101, 0.00, 0
100000, -0.430000, 9.348239, -0.501013, 0.251014, 10, 201.00, 1849042, 0.00, 0, 0.00, 0, 0.00, 0, 295.60, 3842686, 0.00, 0
100000, -0.430000, 9.356488, -0.507983, 0.258047, 10, 197.20, 1849088, 0.00, 0, 0.00, 0, 0.00, 0, 291.30, 3845906, 0.00, 0
100000, -0.430000, 9.395772, -0.493607, 0.243648, 10, 211.50, 1849528, 0.00, 0, 0.00, 0, 0.00, 0, 295.80, 3844905, 0.00, 0
100000, -0.430000, 9.370777, -0.505260, 0.255288, 10, 202.00, 1848910, 0.00, 0, 0.00, 0, 0.00, 0, 304.60, 3845002, 0.00, 0
100000, -0.420000, 9.272105, -0.511136, 0.261260, 10, 212.40, 1848914, 0.00, 0, 0.00, 0, 0.00, 0, 328.90, 3840412, 0.00, 0
100000, -0.420000, 9.284070, -0.515286, 0.265520, 10, 222.50, 1848298, 0.00, 0, 0.00, 0, 0.00, 0, 323.60, 3843362, 0.00, 0
100000, -0.420000, 9.297200, -0.505561, 0.255592, 10, 218.40, 1848865, 0.00, 0, 0.00, 0, 0.00, 0, 321.30, 3841308, 0.00, 0
100000, -0.420000, 9.316114, -0.502960, 0.252969, 10, 219.00, 1849170, 0.00, 0, 0.00, 0, 0.00, 0, 323.70, 3841750, 0.00, 0
100000, -0.420000, 9.305340, -0.508022, 0.258086, 10, 217.30, 1848796, 0.00, 0, 0.00, 0, 0.00, 0, 316.50, 3843243, 0.00, 0
100000, -0.420000, 9.244162, -0.512121, 0.262268, 10, 212.40, 1848570, 0.00, 0, 0.00, 0, 0.00, 0, 310.90, 3841918, 0.00, 0
100000, -0.420000, 9.302764, -0.513978, 0.264173, 10, 211.10, 1848256, 0.00, 0, 0.00, 0, 0.00, 0, 312.30, 3842227, 0.00, 0
100000, -0.420000, 9.296192, -0.506231, 0.256269, 10, 213.60, 1848562, 0.00, 0, 0.00, 0, 0.00, 0, 314.90, 3841334, 0.00, 0
100000, -0.420000, 9.281377, -0.507048, 0.257098, 10, 211.50, 1849186, 0.00, 0, 0.00, 0, 0.00, 0, 310.50, 3841203, 0.00, 0
100000, -0.420000, 9.308990, -0.510157, 0.260260, 10, 209.90, 1848813, 0.00, 0, 0.00, 0, 0.00, 0, 309.60, 3841931, 0.00, 0
100000, -0.410000, 9.198261, -0.514304, 0.264509, 10, 190.90, 1848352, 0.00, 0, 0.00, 0, 0.00, 0, 275.10, 3839824, 0.00, 0
100000, -0.410000, 9.213437, -0.522295, 0.272792, 10, 192.20, 1847519, 0.00, 0, 0.00, 0, 0.00, 0, 279.90, 3840884, 0.00, 0
100000, -0.410000, 9.184452, -0.517713, 0.268027, 10, 205.90, 1847949, 0.00, 0, 0.00, 0, 0.00, 0, 281.60, 3839450, 0.00, 0
100000, -0.410000, 9.210432, -0.515875, 0.266127, 10, 194.00, 1848186, 0.00, 0, 0.00, 0, 0.00, 0, 283.30, 3841588, 0.00, 0
100000, -0.410000, 9.204578, -0.514960, 0.265183, 10, 204.40, 1847896, 0.00, 0, 0.00, 0, 0.00, 0, 286.80, 3840396, 0.00, 0
100000, -0.410000, 9.202871, -0.520742, 0.271172, 10, 197.20, 1848050, 0.00, 0, 0.00, 0, 0.00, 0, 290.80, 3841519, 0.00, 0
100000, -0.410000, 9.170323, -0.524902, 0.275522, 10, 198.20, 1848051, 0.00, 0, 0.00, 0, 0.00, 0, 290.00, 3840597, 0.00, 0
100000, -0.410000, 9.214105, -0.518119, 0.268447, 10, 197.40, 1848379, 0.00, 0, 0.00, 0, 0.00, 0, 290.00, 3840991, 0.00, 0
100000, -0.410000, 9.218956, -0.520559, 0.270981, 10, 198.20, 1847968, 0.00, 0, 0.00, 0, 0.00, 0, 300.40, 3842174, 0.00, 0
100000, -0.410000, 9.212810, -0.519381, 0.269756, 10, 197.20, 1847786, 0.00, 0, 0.00, 0, 0.00, 0, 287.30, 3843143, 0.00, 0
100000, -0.400000, 9.117253, -0.524223, 0.274810, 10, 195.70, 1847753, 0.00, 0, 0.00, 0, 0.00, 0, 297.60, 3836304, 0.00, 0
100000, -0.400000, 9.086517, -0.532193, 0.283229, 10, 210.10, 1847141, 0.00, 0, 0.00, 0, 0.00, 0, 311.10, 3836972, 0.00, 0
100000, -0.400000, 9.104312, -0.537465, 0.288869, 10, 219.40, 1846949, 0.00, 0, 0.00, 0, 0.00, 0, 328.00, 3837418, 0.00, 0
100000, -0.400000, 9.142303, -0.529055, 0.279899, 10, 212.90, 1847462, 0.00, 0, 0.00, 0, 0.00, 0, 313.40, 3836820, 0.00, 0
100000, -0.400000, 9.133758, -0.527968, 0.278751, 10, 211.80, 1847509, 0.00, 0, 0.00, 0, 0.00, 0, 313.40, 3838022, 0.00, 0
100000, -0.400000, 9.117679, -0.527745, 0.278515, 10, 213.60, 1847879, 0.00, 0, 0.00, 0, 0.00, 0, 319.40, 3839385, 0.00, 0
100000, -0.400000, 9.121229, -0.533603, 0.284732, 10, 211.90, 1847100, 0.00, 0, 0.00, 0, 0.00, 0, 307.90, 3839007, 0.00, 0
100000, -0.400000, 9.131273, -0.529481, 0.280350, 10, 211.60, 1847699, 0.00, 0, 0.00, 0, 0.00, 0, 310.60, 3836968, 0.00, 0
100000, -0.400000, 9.084087, -0.527306, 0.278052, 10, 214.20, 1847156, 0.00, 0, 0.00, 0, 0.00, 0, 314.90, 3835376, 0.00, 0
100000, -0.400000, 9.134859, -0.526467, 0.277168, 10, 213.90, 1846956, 0.00, 0, 0.00, 0, 0.00, 0, 314.90, 3837197, 0.00, 0
100000, -0.390000, 9.044908, -0.538542, 0.290027, 10, 219.00, 1846597, 0.00, 0, 0.00, 0, 0.00, 0, 313.50, 3833658, 0.00, 0
100000, -0.390000, 9.057297, -0.535190, 0.286428, 10, 205.10, 1846253, 0.00, 0, 0.00, 0, 0.00, 0, 299.70, 3835954, 0.00, 0
100000, -0.390000, 8.973787, -0.543505, 0.295398, 10, 189.90, 1846026, 0.00, 0, 0.00, 0, 0.00, 0, 277.70, 3833105, 0.00, 0
100000, -0.390000, 9.035885, -0.539020, 0.290542, 10, 193.60, 1846762, 0.00, 0, 0.00, 0, 0.00, 0, 282.10, 3833633, 0.00, 0
100000, -0.390000, 9.008702, -0.542702, 0.294525, 10, 192.60, 1846233, 0.00, 0, 0.00, 0, 0.00, 0, 281.30, 3835126, 0.00, 0
100000, -0.390000, 9.036760, -0.541543, 0.293269, 10, 195.80, 1846442, 0.00, 0, 0.00, 0, 0.00, 0, 286.70, 3834494, 0.00, 0
100000, -0.390000, 9.055669, -0.537345, 0.288739, 10, 194.80, 1846476, 0.00, 0, 0.00, 0, 0.00, 0, 293.00, 3833082, 0.00, 0
100000, -0.390000, 9.036751, -0.538182, 0.289640, 10, 194.60, 1846384, 0.00, 0, 0.00, 0, 0.00, 0, 286.40, 3834845, 0.00, 0
100000, -0.390000, 8.996260, -0.539179, 0.290714, 10, 192.40, 1846773, 0.00, 0, 0.00, 0, 0.00, 0, 282.90, 3834888, 0.00, 0
100000, -0.390000, 9.043004, -0.536023, 0.287321, 10, 201.40, 1846997, 0.00, 0, 0.00, 0, 0.00, 0, 301.00, 3835080, 0.00, 0
100000, -0.380000, 8.927536, -0.550443, 0.302987, 10, 218.80, 1846021, 0.00, 0, 0.00, 0, 0.00, 0, 323.00, 3834824, 0.00, 0
100000, -0.380000, 8.919815, -0.550877, 0.303465, 10, 223.50, 1845671, 0.00, 0, 0.00, 0, 0.00, 0, 316.50, 3834361, 0.00, 0
100000, -0.380000, 8.914267, -0.551142, 0.303757, 10, 217.70, 1845356, 0.00, 0, 0.00, 0, 0.00, 0, 315.90, 3833779, 0.00, 0
100000, -0.380000, 8.920615, -0.543587, 0.295487, 10, 220.50, 1845109, 0.00, 0, 0.00, 0, 0.00, 0, 318.90, 3833781, 0.00, 0
100000, -0.380000, 8.912604, -0.548997, 0.301398, 10, 216.60, 1845361, 0.00, 0, 0.00, 0, 0.00, 0, 315.60, 3833532, 0.00, 0
100000, -0.380000, 8.932164, -0.545370, 0.297428, 10, 211.80, 1846053, 0.00, 0, 0.00, 0, 0.00, 0, 311.50, 3835339, 0.00, 0
100000, -0.380000, 8.916715, -0.551521, 0.304175, 10, 211.50, 1845208, 0.00, 0, 0.00, 0, 0.00, 0, 315.80, 3834698, 0.00, 0
100000, -0.380000, 8.969110, -0.545253, 0.297300, 10, 209.90, 1845742, 0.00, 0, 0.00, 0, 0.00, 0, 310.40, 3834098, 0.00, 0
100000, -0.380000, 8.926090, -0.547359, 0.299602, 10, 212.90, 1845265, 0.00, 0, 0.00, 0, 0.00, 0, 313.20, 3835050, 0.00, 0
100000, -0.380000, 8.930849, -0.551509, 0.304162, 10, 211.40, 1845439, 0.00, 0, 0.00, 0, 0.00, 0, 310.10, 3835212, 0.00, 0
100000, -0.370000, 8.853634, -0.561859, 0.315686, 10, 187.60, 1845207, 0.00, 0, 0.00, 0, 0.00, 0, 270.90, 3831864, 0.00, 0
100000, -0.370000, 8.826553, -0.562442, 0.316341, 10, 189.00, 1844534, 0.00, 0, 0.00, 0, 0.00, 0, 273.50, 3832977, 0.00, 0
100000, -0.370000, 8.797920, -0.559824, 0.313403, 10, 206.30, 1844767, 0.00, 0, 0.00, 0, 0.00, 0, 277.40, 3830232, 0.00, 0
100000, -0.370000, 8.817200, -0.566543, 0.320971, 10, 190.70, 1844160, 0.00, 0, 0.00, 0, 0.00, 0, 297.80, 3832326, 0.00, 0
100000, -0.370000, 8.805549, -0.557239, 0.310515, 10, 191.40, 1844775, 0.00, 0, 0.00, 0, 0.00, 0, 279.60, 3830122, 0.00, 0
100000, -0.370000, 8.828366, -0.562350, 0.316237, 10, 209.70, 1844543, 0.00, 0, 0.00, 0, 0.00, 0, 313.50, 3832690, 0.00, 0
