N,P,entropy,rsquared,cycles,heap sort,insertion sort,merge sort,selection sort,smooth sort,tim sort
600, 1.000000, 5.817788, 0.000010, 10, 0.000000, 3.800000, 0.000000, 1.400000, 0.000000, 0.000000
600, 1.000000, 5.825782, 0.002949, 10, 0.000000, 3.600000, 0.000000, 1.400000, 0.000000, 0.000000
600, 1.000000, 5.810856, 0.000087, 10, 0.000000, 3.200000, 0.000000, 1.600000, 0.000000, 0.000000
600, 1.000000, 5.831841, 0.001026, 10, 0.000000, 3.700000, 0.000000, 1.500000, 0.000000, 0.000000
600, 1.000000, 5.832483, 0.000669, 10, 0.000000, 3.500000, 0.000000, 1.400000, 0.000000, 0.000000
700, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 1.900000, 0.000000, 0.000000
700, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 2.000000, 0.000000, 0.000000
700, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.100000, 0.000000, 1.600000, 0.000000, 0.000000
700, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 1.700000, 0.000000, 0.000000
700, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 1.900000, 0.000000, 0.000000
700, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.200000, 0.000000, 1.500000, 0.000000, 0.000000
700, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 1.800000, 0.000000, 0.000000
700, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.100000, 0.000000, 1.700000, 0.000000, 0.000000
700, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.100000, 0.000000, 1.600000, 0.000000, 0.000000
700, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 2.200000, 0.000000, 0.000000
700, 0.333000, 4.625849, 0.383550, 10, 0.000000, 2.100000, 0.000000, 2.100000, 0.000000, 0.000000
700, 0.333000, 4.706110, 0.357742, 10, 0.000000, 2.500000, 0.000000, 1.900000, 0.000000, 0.000000
700, 0.333000, 4.788981, 0.276707, 10, 0.000000, 2.500000, 0.000000, 1.800000, 0.000000, 0.000000
700, 0.333000, 4.625561, 0.337881, 10, 0.000000, 2.300000, 0.000000, 2.100000, 0.000000, 0.000000
700, 0.333000, 4.843612, 0.398965, 10, 0.000000, 2.300000, 0.000000, 1.800000, 0.000000, 0.000000
700, 0.333000, 4.825367, 0.414345, 10, 0.000000, 2.300000, 0.000000, 2.000000, 0.000000, 0.000000
700, 0.333000, 4.789278, 0.352304, 10, 0.000000, 2.300000, 0.000000, 1.900000, 0.000000, 0.000000
700, 0.333000, 4.751935, 0.406390, 10, 0.000000, 2.200000, 0.000000, 1.700000, 0.000000, 0.000000
700, 0.333000, 4.770267, 0.418875, 10, 0.000000, 2.100000, 0.000000, 1.800000, 0.000000, 0.000000
700, 0.333000, 4.766981, 0.318002, 10, 0.000000, 2.600000, 0.000000, 1.800000, 0.000000, 0.000000
700, 0.667000, 5.907061, 0.106701, 10, 0.000000, 3.300000, 0.000000, 2.100000, 0.000000, 0.000000
700, 0.667000, 5.896193, 0.061765, 10, 0.000000, 3.800000, 0.000000, 2.000000, 0.000000, 0.000000
700, 0.667000, 5.892778, 0.076753, 10, 0.000000, 3.500000, 0.000000, 2.000000, 0.000000, 0.000000
700, 0.667000, 5.813552, 0.081649, 10, 0.000000, 3.600000, 0.000000, 1.700000, 0.000000, 0.000000
700, 0.667000, 5.839441, 0.053439, 10, 0.000000, 4.000000, 0.000000, 1.600000, 0.000000, 0.000000
700, 0.667000, 5.918566, 0.050010, 10, 0.000000, 3.700000, 0.000000, 2.000000, 0.000000, 0.000000
700, 0.667000, 5.870326, 0.058614, 10, 0.000000, 3.700000, 0.000000, 2.200000, 0.000000, 0.000000
700, 0.667000, 5.880097, 0.083486, 10, 0.000000, 3.600000, 0.000000, 2.000000, 0.000000, 0.000000
700, 0.667000, 5.810250, 0.081637, 10, 0.000000, 3.700000, 0.000000, 2.100000, 0.000000, 0.000000
700, 0.667000, 5.850080, 0.125605, 10, 0.000000, 3.500000, 0.000000, 2.200000, 0.000000, 0.000000
700, 1.000000, 5.980899, 0.000000, 10, 0.000000, 4.500000, 0.000000, 2.200000, 0.000000, 0.000000
700, 1.000000, 5.987141, 0.000020, 10, 0.000000, 4.500000, 0.000000, 2.100000, 0.000000, 0.000000
700, 1.000000, 5.972393, 0.002038, 10, 0.000000, 4.600000, 0.000000, 1.900000, 0.000000, 0.000000
700, 1.000000, 5.994741, 0.003445, 10, 0.000000, 4.700000, 0.000000, 2.000000, 0.000000, 0.000000
700, 1.000000, 5.990677, 0.000363, 10, 0.000000, 4.700000, 0.000000, 2.300000, 0.000000, 0.000000
700, 1.000000, 5.999573, 0.006549, 10, 0.000000, 4.900000, 0.000000, 2.000000, 0.000000, 0.000000
700, 1.000000, 5.975456, 0.000981, 10, 0.000000, 4.800000, 0.000000, 2.000000, 0.000000, 0.000000
700, 1.000000, 5.940706, 0.002167, 10, 0.000000, 4.600000, 0.000000, 2.100000, 0.000000, 0.000000
700, 1.000000, 6.008015, 0.000033, 10, 0.000000, 4.700000, 0.000000, 2.100000, 0.000000, 0.000000
700, 1.000000, 5.926220, 0.002595, 10, 0.000000, 5.000000, 0.000000, 2.000000, 0.000000, 0.000000
800, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.200000, 0.000000, 2.100000, 0.000000, 0.000000
800, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 2.600000, 0.000000, 0.000000
800, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 2.300000, 0.000000, 0.000000
800, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 2.400000, 0.000000, 0.000000
800, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 2.100000, 0.000000, 0.000000
800, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 2.400000, 0.000000, 0.000000
800, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 3.000000, 0.000000, 0.000000
800, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 2.700000, 0.000000, 0.000000
800, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.100000, 0.000000, 2.300000, 0.000000, 0.000000
800, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 2.500000, 0.000000, 0.000000
800, 0.333000, 4.771802, 0.337901, 10, 0.000000, 3.000000, 0.000000, 2.400000, 0.000000, 0.000000
800, 0.333000, 4.968459, 0.390072, 10, 0.000000, 3.000000, 0.000000, 2.700000, 0.000000, 0.000000
800, 0.333000, 4.883173, 0.402717, 10, 0.000000, 2.900000, 0.000000, 2.500000, 0.000000, 0.000000
800, 0.333000, 4.690497, 0.419241, 10, 0.000000, 2.800000, 0.000000, 2.600000, 0.000000, 0.000000
800, 0.333000, 4.958957, 0.319968, 10, 0.000000, 3.300000, 0.000000, 2.100000, 0.000000, 0.000000
800, 0.333000, 4.865228, 0.365824, 10, 0.000000, 3.100000, 0.000000, 2.600000, 0.000000, 0.000000
800, 0.333000, 4.824732, 0.339400, 10, 0.000000, 3.300000, 0.000000, 2.500000, 0.000000, 0.000000
800, 0.333000, 4.776865, 0.420500, 10, 0.000000, 2.800000, 0.000000, 2.300000, 0.000000, 0.000000
800, 0.333000, 4.967635, 0.355596, 10, 0.000000, 2.900000, 0.000000, 2.500000, 0.000000, 0.000000
800, 0.333000, 4.883349, 0.362198, 10, 0.000000, 3.000000, 0.000000, 2.400000, 0.000000, 0.000000
800, 0.667000, 5.977268, 0.073864, 10, 0.000000, 4.800000, 0.000000, 2.500000, 0.000000, 0.000000
800, 0.667000, 5.969029, 0.084029, 10, 0.000000, 4.600000, 0.000000, 2.300000, 0.000000, 0.000000
800, 0.667000, 5.988918, 0.047038, 10, 0.000000, 4.600000, 0.000000, 2.500000, 0.000000, 0.000000
800, 0.667000, 6.000496, 0.052026, 10, 0.000000, 5.100000, 0.000000, 2.400000, 0.000000, 0.000000
800, 0.667000, 6.003223, 0.038297, 10, 0.000000, 4.800000, 0.000000, 2.600000, 0.000000, 0.000000
800, 0.667000, 6.064626, 0.034823, 10, 0.000000, 5.600000, 0.000000, 2.400000, 0.000000, 0.000000
800, 0.667000, 5.964202, 0.087669, 10, 0.000000, 4.400000, 0.000000, 2.700000, 0.000000, 0.000000
800, 0.667000, 5.940862, 0.103690, 10, 0.000000, 4.700000, 0.000000, 2.800000, 0.000000, 0.000000
800, 0.667000, 5.865160, 0.127165, 10, 0.000000, 4.700000, 0.000000, 2.600000, 0.000000, 0.000000
800, 0.667000, 6.016383, 0.092840, 10, 0.000000, 4.900000, 0.000000, 2.500000, 0.000000, 0.000000
800, 1.000000, 6.094797, 0.000913, 10, 0.000000, 6.200000, 0.000000, 2.400000, 0.000000, 0.000000
800, 1.000000, 6.070048, 0.002529, 10, 0.000000, 5.700000, 0.000000, 2.500000, 0.000000, 0.000000
800, 1.000000, 6.114678, 0.000415, 10, 0.000000, 5.800000, 0.000000, 2.300000, 0.000000, 0.000000
800, 1.000000, 6.097816, 0.000309, 10, 0.000000, 6.300000, 0.000000, 2.600000, 0.000000, 0.000000
800, 1.000000, 6.105991, 0.000110, 10, 0.000000, 6.300000, 0.000000, 2.500000, 0.000000, 0.000000
800, 1.000000, 6.125139, 0.000261, 10, 0.000000, 6.100000, 0.000000, 2.600000, 0.000000, 0.000000
800, 1.000000, 6.119514, 0.000172, 10, 0.000000, 6.300000, 0.000000, 2.600000, 0.000000, 0.000000
800, 1.000000, 6.123527, 0.004851, 10, 0.000000, 6.000000, 0.000000, 2.600000, 0.000000, 0.000000
800, 1.000000, 6.137692, 0.000911, 10, 0.000000, 6.600000, 0.000000, 2.300000, 0.000000, 0.000000
800, 1.000000, 6.105762, 0.000031, 10, 0.000000, 6.100000, 0.000000, 2.800000, 0.000000, 0.000000
900, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 2.800000, 0.000000, 0.000000
900, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 2.900000, 0.000000, 0.000000
900, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.200000, 0.000000, 2.900000, 0.000000, 0.000000
900, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.100000, 0.000000, 3.000000, 0.000000, 0.000000
900, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.100000, 0.000000, 3.100000, 0.000000, 0.000000
900, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 3.200000, 0.000000, 0.000000
900, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.200000, 0.000000, 2.800000, 0.000000, 0.000000
900, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 3.200000, 0.000000, 0.000000
900, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.200000, 0.000000, 3.000000, 0.000000, 0.000000
900, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.100000, 0.000000, 3.300000, 0.000000, 0.000000
900, 0.333000, 4.909775, 0.409792, 10, 0.000000, 3.300000, 0.000000, 3.100000, 0.000000, 0.000000
900, 0.333000, 4.966389, 0.333421, 10, 0.000000, 3.900000, 0.000000, 3.400000, 0.000000, 0.000000
900, 0.333000, 5.026875, 0.354001, 10, 0.000000, 3.700000, 0.000000, 3.300000, 0.000000, 0.000000
900, 0.333000, 5.041212, 0.380817, 10, 0.000000, 3.800000, 0.000000, 3.000000, 0.000000, 0.000000
900, 0.333000, 4.820745, 0.389465, 10, 0.000000, 3.800000, 0.000000, 3.000000, 0.000000, 0.000000
900, 0.333000, 4.945134, 0.397768, 10, 0.000000, 3.800000, 0.000000, 2.900000, 0.000000, 0.000000
900, 0.333000, 4.882416, 0.334787, 10, 0.000000, 3.900000, 0.000000, 3.100000, 0.000000, 0.000000
900, 0.333000, 4.837041, 0.360744, 10, 0.000000, 4.100000, 0.000000, 2.900000, 0.000000, 0.000000
900, 0.333000, 5.107822, 0.336603, 10, 0.000000, 4.200000, 0.000000, 3.100000, 0.000000, 0.000000
900, 0.333000, 5.188738, 0.336463, 10, 0.000000, 3.900000, 0.000000, 3.000000, 0.000000, 0.000000
900, 0.667000, 6.069425, 0.098648, 10, 0.000000, 5.700000, 0.000000, 3.000000, 0.000000, 0.000000
900, 0.667000, 6.067096, 0.082105, 10, 0.000000, 6.300000, 0.000000, 3.200000, 0.000000, 0.000000
900, 0.667000, 6.029003, 0.113271, 10, 0.000000, 5.800000, 0.000000, 3.000000, 0.000000, 0.000000
900, 0.667000, 6.039994, 0.085728, 10, 0.000000, 6.100000, 0.000000, 3.100000, 0.000000, 0.000000
900, 0.667000, 6.120560, 0.070192, 10, 0.000000, 6.400000, 0.000000, 3.100000, 0.000000, 0.000000
900, 0.667000, 6.138259, 0.085336, 10, 0.000000, 6.000000, 0.000000, 3.300000, 0.000000, 0.000000
900, 0.667000, 6.010162, 0.090328, 10, 0.000000, 5.400000, 0.000000, 3.200000, 0.000000, 0.000000
900, 0.667000, 6.138943, 0.082290, 10, 0.000000, 6.400000, 0.000000, 3.100000, 0.000000, 0.000000
900, 0.667000, 6.129119, 0.089019, 10, 0.000000, 6.100000, 0.000000, 3.300000, 0.000000, 0.000000
900, 0.667000, 6.069656, 0.075726, 10, 0.000000, 6.200000, 0.000000, 3.100000, 0.000000, 0.000000
900, 1.000000, 6.276324, 0.001931, 10, 0.000000, 7.000000, 0.000000, 3.400000, 0.000000, 0.000000
900, 1.000000, 6.210264, 0.004981, 10, 0.000000, 8.300000, 0.000000, 3.400000, 0.000000, 0.000000
900, 1.000000, 6.203334, 0.001193, 10, 0.000000, 7.900000, 0.000000, 3.100000, 0.000000, 0.000000
900, 1.000000, 6.182728, 0.005065, 10, 0.000000, 7.700000, 0.000000, 3.300000, 0.000000, 0.000000
900, 1.000000, 6.263798, 0.000773, 10, 0.000000, 7.700000, 0.000000, 3.300000, 0.000000, 0.000000
900, 1.000000, 6.207841, 0.000028, 10, 0.000000, 7.800000, 0.000000, 3.100000, 0.000000, 0.000000
900, 1.000000, 6.197507, 0.000722, 10, 0.000000, 7.500000, 0.000000, 3.400000, 0.000000, 0.000000
900, 1.000000, 6.246300, 0.000421, 10, 0.000000, 7.800000, 0.000000, 3.000000, 0.000000, 0.000000
900, 1.000000, 6.253015, 0.000131, 10, 0.000000, 7.500000, 0.000000, 3.300000, 0.000000, 0.000000
900, 1.000000, 6.199104, 0.001077, 10, 0.000000, 7.700000, 0.000000, 3.600000, 0.000000, 0.000000
1000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 3.600000, 0.000000, 0.000000
1000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 3.400000, 0.000000, 0.000000
1000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.100000, 0.000000, 3.600000, 0.000000, 0.000000
1000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.100000, 0.000000, 3.500000, 0.000000, 0.000000
1000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 3.400000, 0.000000, 0.000000
1000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 3.600000, 0.000000, 0.000000
1000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 3.800000, 0.000000, 0.000000
1000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 3.700000, 0.000000, 0.000000
1000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 3.500000, 0.000000, 0.000000
1000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 3.600000, 0.000000, 0.000000
1000, 0.333000, 5.002885, 0.415251, 10, 0.000000, 4.200000, 0.000000, 3.900000, 0.000000, 0.000000
1000, 0.333000, 5.151196, 0.333429, 10, 0.000000, 5.000000, 0.000000, 4.100000, 0.000000, 0.000000
1000, 0.333000, 5.117977, 0.339758, 10, 0.000000, 5.000000, 0.000000, 3.900000, 0.000000, 0.000000
1000, 0.333000, 5.144445, 0.376380, 10, 0.000000, 4.500000, 0.000000, 3.800000, 0.000000, 0.000000
1000, 0.333000, 5.271535, 0.270273, 10, 0.000000, 5.300000, 0.000000, 3.800000, 0.000000, 0.000000
1000, 0.333000, 5.113547, 0.385283, 10, 0.000000, 4.400000, 0.000000, 3.700000, 0.000000, 0.000000
1000, 0.333000, 5.005081, 0.364469, 10, 0.000000, 4.600000, 0.000000, 4.000000, 0.000000, 0.000000
1000, 0.333000, 5.045956, 0.389247, 10, 0.000000, 4.600000, 0.000000, 3.500000, 0.000000, 0.000000
1000, 0.333000, 5.017894, 0.427467, 10, 0.000000, 4.400000, 0.000000, 3.500000, 0.000000, 0.000000
1000, 0.333000, 5.045702, 0.335697, 10, 0.000000, 4.800000, 0.000000, 3.900000, 0.000000, 0.000000
1000, 0.667000, 6.238361, 0.089582, 10, 0.000000, 7.200000, 0.000000, 4.000000, 0.000000, 0.000000
1000, 0.667000, 6.217469, 0.060436, 10, 0.000000, 7.800000, 0.000000, 3.700000, 0.000000, 0.000000
1000, 0.667000, 6.142856, 0.061030, 10, 0.000000, 7.900000, 0.000000, 4.100000, 0.000000, 0.000000
1000, 0.667000, 6.127178, 0.119425, 10, 0.000000, 7.000000, 0.000000, 3.700000, 0.000000, 0.000000
1000, 0.667000, 6.116106, 0.119247, 10, 0.000000, 6.900000, 0.000000, 3.900000, 0.000000, 0.000000
1000, 0.667000, 6.172996, 0.074427, 10, 0.000000, 7.300000, 0.000000, 3.900000, 0.000000, 0.000000
1000, 0.667000, 6.173767, 0.069494, 10, 0.000000, 7.500000, 0.000000, 3.800000, 0.000000, 0.000000
1000, 0.667000, 6.208568, 0.057432, 10, 0.000000, 7.800000, 0.000000, 4.100000, 0.000000, 0.000000
1000, 0.667000, 6.170294, 0.069514, 10, 0.000000, 7.700000, 0.000000, 4.000000, 0.000000, 0.000000
1000, 0.667000, 6.080932, 0.119556, 10, 0.000000, 7.100000, 0.000000, 3.900000, 0.000000, 0.000000
1000, 1.000000, 6.327039, 0.005651, 10, 0.000000, 9.000000, 0.000000, 4.100000, 0.000000, 0.000000
1000, 1.000000, 6.343053, 0.000037, 10, 0.000000, 9.300000, 0.000000, 3.900000, 0.000000, 0.000000
1000, 1.000000, 6.345036, 0.002871, 10, 0.000000, 9.800000, 0.000000, 4.400000, 0.000000, 0.000000
1000, 1.000000, 6.321680, 0.000152, 10, 0.000000, 9.400000, 0.000000, 3.700000, 0.000000, 0.000000
1000, 1.000000, 6.335008, 0.000944, 10, 0.000000, 9.500000, 0.000000, 4.100000, 0.000000, 0.000000
1000, 1.000000, 6.333239, 0.000594, 10, 0.000000, 9.500000, 0.000000, 4.500000, 0.000000, 0.000000
1000, 1.000000, 6.351102, 0.000110, 10, 0.000000, 9.500000, 0.000000, 4.100000, 0.000000, 0.000000
1000, 1.000000, 6.303105, 0.001168, 10, 0.000000, 8.900000, 0.000000, 4.200000, 0.000000, 0.000000
1000, 1.000000, 6.335907, 0.000556, 10, 0.000000, 9.200000, 0.000000, 3.800000, 0.000000, 0.000000
1000, 1.000000, 6.313080, 0.000660, 10, 0.000000, 9.200000, 0.000000, 3.600000, 0.000000, 0.000000
2000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.200000, 0.000000, 15.500000, 0.000000, 0.000000
2000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.300000, 0.000000, 15.300000, 0.000000, 0.000000
2000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.100000, 0.000000, 15.800000, 0.000000, 0.000000
2000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.100000, 0.000000, 15.600000, 0.000000, 0.000000
2000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 16.000000, 0.000000, 0.000000
2000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 15.300000, 0.000000, 0.000000
2000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.200000, 0.000000, 14.900000, 0.000000, 0.000000
2000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.100000, 0.000000, 15.000000, 0.000000, 0.000000
2000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.100000, 0.000000, 15.400000, 0.000000, 0.000000
2000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.200000, 0.000000, 15.800000, 0.000000, 0.000000
2000, 0.333000, 5.495152, 0.355406, 10, 0.000000, 19.800000, 0.000000, 16.400000, 0.000000, 0.000000
2000, 0.333000, 5.491390, 0.351857, 10, 0.000000, 20.000000, 0.000000, 15.800000, 0.000000, 0.000000
2000, 0.333000, 5.457831, 0.403592, 10, 0.000000, 17.900000, 0.000000, 15.300000, 0.000000, 0.000000
2000, 0.333000, 5.398975, 0.373004, 10, 0.000000, 18.800000, 0.000000, 16.200000, 0.000000, 0.000000
2000, 0.333000, 5.565598, 0.360796, 10, 0.000000, 18.600000, 0.000000, 16.000000, 0.000000, 0.000000
2000, 0.333000, 5.500950, 0.366996, 10, 0.000000, 19.000000, 0.000000, 15.900000, 0.000000, 0.000000
2000, 0.333000, 5.458110, 0.364807, 10, 0.000000, 19.700000, 0.000000, 15.700000, 0.000000, 0.000000
2000, 0.333000, 5.542264, 0.357958, 10, 0.000000, 19.300000, 0.000000, 15.200000, 0.000000, 0.000000
2000, 0.333000, 5.548271, 0.327215, 10, 0.000000, 21.200000, 0.000000, 15.000000, 0.000000, 0.000000
2000, 0.333000, 5.683880, 0.327309, 10, 0.000000, 20.300000, 0.000000, 14.800000, 0.000000, 0.000000
2000, 0.667000, 6.856512, 0.078787, 10, 0.000000, 31.600000, 0.000000, 16.800000, 0.000000, 0.000000
2000, 0.667000, 6.858142, 0.069391, 10, 0.000000, 31.700000, 0.000000, 16.500000, 0.000000, 0.000000
2000, 0.667000, 6.841328, 0.070671, 10, 0.000000, 31.700000, 0.000000, 15.600000, 0.000000, 0.000000
2000, 0.667000, 6.835664, 0.078341, 10, 0.000000, 31.400000, 0.000000, 16.200000, 0.000000, 0.000000
2000, 0.667000, 6.840347, 0.061116, 10, 0.000000, 31.500000, 0.000000, 15.500000, 0.000000, 0.000000
2000, 0.667000, 6.835658, 0.061404, 10, 0.000000, 32.300000, 0.000000, 16.400000, 0.000000, 0.000000
2000, 0.667000, 6.870905, 0.087570, 10, 0.000000, 29.900000, 0.000000, 15.500000, 0.000000, 0.000000
2000, 0.667000, 6.810513, 0.081191, 10, 0.000000, 31.100000, 0.000000, 16.300000, 0.000000, 0.000000
2000, 0.667000, 6.881321, 0.060653, 10, 0.000000, 31.400000, 0.000000, 15.800000, 0.000000, 0.000000
2000, 0.667000, 6.864940, 0.063115, 10, 0.000000, 32.000000, 0.000000, 15.900000, 0.000000, 0.000000
2000, 1.000000, 7.044439, 0.000141, 10, 0.000000, 39.200000, 0.000000, 16.200000, 0.000000, 0.000000
2000, 1.000000, 7.038474, 0.000447, 10, 0.000000, 38.000000, 0.000000, 15.500000, 0.000000, 0.000000
2000, 1.000000, 7.039525, 0.003005, 10, 0.000000, 37.700000, 0.000000, 16.300000, 0.000000, 0.000000
2000, 1.000000, 7.028413, 0.000578, 10, 0.000000, 37.700000, 0.000000, 15.600000, 0.000000, 0.000000
2000, 1.000000, 7.049552, 0.000000, 10, 0.000000, 39.700000, 0.000000, 16.200000, 0.000000, 0.000000
2000, 1.000000, 7.023679, 0.000241, 10, 0.000000, 39.300000, 0.000000, 16.100000, 0.000000, 0.000000
2000, 1.000000, 7.003324, 0.000819, 10, 0.000000, 37.700000, 0.000000, 16.500000, 0.000000, 0.000000
2000, 1.000000, 7.031499, 0.000002, 10, 0.000000, 38.900000, 0.000000, 16.700000, 0.000000, 0.000000
2000, 1.000000, 7.037005, 0.000037, 10, 0.000000, 39.000000, 0.000000, 15.900000, 0.000000, 0.000000
2000, 1.000000, 7.016547, 0.000000, 10, 0.000000, 37.500000, 0.000000, 15.800000, 0.000000, 0.000000
3000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.200000, 0.000000, 35.400000, 0.000000, 0.000000
3000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.100000, 0.000000, 37.200000, 0.000000, 0.000000
3000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.500000, 0.000000, 35.900000, 0.000000, 0.000000
3000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.200000, 0.000000, 35.600000, 0.000000, 0.000000
3000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.200000, 0.000000, 36.000000, 0.000000, 0.000000
3000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.200000, 0.000000, 35.500000, 0.000000, 0.000000
3000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.300000, 0.000000, 35.600000, 0.000000, 0.000000
3000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.100000, 0.000000, 35.300000, 0.000000, 0.000000
3000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.100000, 0.000000, 36.400000, 0.000000, 0.000000
3000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.400000, 0.000000, 36.900000, 0.000000, 0.000000
3000, 0.333000, 5.989376, 0.344876, 10, 0.000000, 45.400000, 0.000000, 36.900000, 0.000000, 0.000000
3000, 0.333000, 5.844761, 0.333653, 10, 0.000000, 45.100000, 0.000000, 37.700000, 0.000000, 0.000000
3000, 0.333000, 5.894182, 0.344458, 10, 0.000000, 44.400000, 0.000000, 37.500000, 0.000000, 0.000000
3000, 0.333000, 5.927072, 0.336603, 10, 0.000000, 45.800000, 0.000000, 37.000000, 0.000000, 0.000000
3000, 0.333000, 5.889862, 0.357043, 10, 0.000000, 44.300000, 0.000000, 37.500000, 0.000000, 0.000000
3000, 0.333000, 5.882390, 0.363575, 10, 0.000000, 43.500000, 0.000000, 36.700000, 0.000000, 0.000000
3000, 0.333000, 5.705425, 0.393892, 10, 0.000000, 41.700000, 0.000000, 37.000000, 0.000000, 0.000000
3000, 0.333000, 5.851910, 0.343081, 10, 0.000000, 43.800000, 0.000000, 36.700000, 0.000000, 0.000000
3000, 0.333000, 5.773336, 0.356583, 10, 0.000000, 43.200000, 0.000000, 36.000000, 0.000000, 0.000000
3000, 0.333000, 6.048943, 0.329887, 10, 0.000000, 45.500000, 0.000000, 37.200000, 0.000000, 0.000000
3000, 0.667000, 7.270023, 0.077679, 10, 0.000000, 67.900000, 0.000000, 37.600000, 0.000000, 0.000000
3000, 0.667000, 7.244479, 0.076943, 10, 0.000000, 68.200000, 0.000000, 36.700000, 0.000000, 0.000000
3000, 0.667000, 7.252473, 0.074074, 10, 0.000000, 67.600000, 0.000000, 36.800000, 0.000000, 0.000000
3000, 0.667000, 7.247841, 0.059872, 10, 0.000000, 69.500000, 0.000000, 37.200000, 0.000000, 0.000000
3000, 0.667000, 7.225931, 0.074668, 10, 0.000000, 68.700000, 0.000000, 37.600000, 0.000000, 0.000000
3000, 0.667000, 7.269175, 0.072354, 10, 0.000000, 68.300000, 0.000000, 37.200000, 0.000000, 0.000000
3000, 0.667000, 7.218211, 0.078045, 10, 0.000000, 67.300000, 0.000000, 37.000000, 0.000000, 0.000000
3000, 0.667000, 7.239465, 0.070007, 10, 0.000000, 68.000000, 0.000000, 36.600000, 0.000000, 0.000000
3000, 0.667000, 7.269770, 0.075825, 10, 0.000000, 67.600000, 0.000000, 37.300000, 0.000000, 0.000000
