N,P,entropy,r,rsquared,cycles,heap sort time,heap sort freq,insertion sort time,insertion sort freq,merge sort time,merge sort freq,selection sort time,selection sort freq,smooth sort time,smooth sort freq,tim sort time,tim sort freq
10000, -0.070000, 2.279512, -0.909858, 0.827842, 10, 19.50, 147913, 0.00, 0, 36.60, 300038, 0.00, 0, 29.80, 286389, 32.00, 274138
10000, -0.070000, 2.374494, -0.909617, 0.827404, 10, 20.20, 147974, 0.00, 0, 35.60, 300038, 0.00, 0, 28.20, 286863, 31.60, 273441
10000, -0.070000, 2.336309, -0.905228, 0.819437, 10, 18.30, 147966, 0.00, 0, 36.30, 300038, 0.00, 0, 28.30, 285830, 30.90, 273818
15000, -0.070000, 2.300222, -0.908887, 0.826076, 10, 32.10, 230937, 0.00, 0, 55.10, 450036, 0.00, 0, 47.40, 445557, 49.50, 410948
15000, -0.070000, 2.369679, -0.900636, 0.811146, 10, 32.70, 231094, 0.00, 0, 54.20, 450036, 0.00, 0, 48.10, 445816, 47.20, 410752
15000, -0.070000, 2.355041, -0.911870, 0.831508, 10, 30.30, 230980, 0.00, 0, 51.60, 450036, 0.00, 0, 44.60, 445740, 45.90, 410720
15000, -0.070000, 2.469343, -0.902552, 0.814601, 10, 28.20, 230978, 0.00, 0, 49.90, 450036, 0.00, 0, 43.00, 446600, 43.50, 410463
15000, -0.070000, 2.288181, -0.917314, 0.841465, 10, 28.50, 230795, 0.00, 0, 52.00, 450036, 0.00, 0, 42.30, 445461, 45.10, 411590
15000, -0.070000, 2.494202, -0.907072, 0.822779, 10, 28.80, 231013, 0.00, 0, 50.90, 450036, 0.00, 0, 48.70, 447030, 47.90, 410073
15000, -0.070000, 2.337864, -0.910918, 0.829771, 10, 27.60, 230922, 0.00, 0, 49.50, 450036, 0.00, 0, 41.50, 445777, 41.70, 410946
15000, -0.070000, 2.302080, -0.911836, 0.831445, 10, 31.10, 230779, 0.00, 0, 49.70, 450036, 0.00, 0, 43.10, 445010, 45.20, 410946
15000, -0.070000, 2.225189, -0.924481, 0.854666, 10, 28.50, 230741, 0.00, 0, 49.60, 450036, 0.00, 0, 42.10, 444742, 43.50, 411499
15000, -0.070000, 2.374573, -0.913525, 0.834528, 10, 27.40, 231030, 0.00, 0, 49.40, 450036, 0.00, 0, 42.80, 445344, 42.60, 410439
20000, -0.070000, 2.483854, -0.907884, 0.824253, 10, 38.40, 315912, 0.00, 0, 66.80, 640040, 0.00, 0, 55.70, 607664, 60.90, 587639
20000, -0.070000, 2.489715, -0.913670, 0.834792, 10, 39.40, 315980, 0.00, 0, 67.60, 640040, 0.00, 0, 57.30, 609257, 61.70, 587525
20000, -0.070000, 2.420192, -0.912759, 0.833130, 10, 39.50, 315742, 0.00, 0, 67.30, 640040, 0.00, 0, 57.10, 606309, 61.50, 587838
20000, -0.070000, 2.461512, -0.903164, 0.815706, 10, 34.60, 315940, 0.00, 0, 61.10, 640040, 0.00, 0, 50.50, 607336, 55.10, 587114
20000, -0.070000, 2.489983, -0.911530, 0.830888, 10, 32.70, 315807, 0.00, 0, 59.60, 640040, 0.00, 0, 47.90, 608002, 53.40, 587379
20000, -0.070000, 2.409170, -0.914762, 0.836789, 10, 36.30, 315752, 0.00, 0, 62.40, 640040, 0.00, 0, 52.60, 607732, 58.30, 587921
20000, -0.070000, 2.391534, -0.910283, 0.828616, 10, 33.60, 315827, 0.00, 0, 60.40, 640040, 0.00, 0, 49.30, 606686, 55.60, 587848
20000, -0.070000, 2.478570, -0.905209, 0.819403, 10, 33.40, 316043, 0.00, 0, 59.70, 640040, 0.00, 0, 48.20, 608489, 54.50, 587235
20000, -0.070000, 2.529090, -0.900531, 0.810956, 10, 37.00, 315932, 0.00, 0, 63.30, 640040, 0.00, 0, 49.60, 608981, 55.30, 586879
20000, -0.070000, 2.460153, -0.908597, 0.825548, 10, 34.20, 315847, 0.00, 0, 60.90, 640040, 0.00, 0, 50.30, 608011, 56.20, 587559
25000, -0.070000, 2.506708, -0.911775, 0.831333, 10, 44.10, 402787, 0.00, 0, 76.10, 800042, 0.00, 0, 64.90, 785490, 68.10, 734212
25000, -0.070000, 2.449501, -0.911307, 0.830480, 10, 43.40, 402917, 0.00, 0, 75.40, 800042, 0.00, 0, 64.20, 785061, 67.50, 734869
25000, -0.070000, 2.570416, -0.908271, 0.824957, 10, 43.10, 402912, 0.00, 0, 75.90, 800042, 0.00, 0, 64.30, 786854, 68.50, 733364
25000, -0.070000, 2.455784, -0.909344, 0.826907, 10, 43.50, 402902, 0.00, 0, 75.60, 800042, 0.00, 0, 65.30, 784336, 68.80, 734819
25000, -0.070000, 2.466850, -0.911298, 0.830464, 10, 46.10, 402608, 0.00, 0, 76.50, 800042, 0.00, 0, 67.00, 785764, 70.50, 735235
25000, -0.070000, 2.444021, -0.910866, 0.829678, 10, 44.40, 402881, 0.00, 0, 78.40, 800042, 0.00, 0, 69.10, 785481, 71.60, 734772
25000, -0.070000, 2.587559, -0.908217, 0.824858, 10, 45.80, 403022, 0.00, 0, 76.70, 800042, 0.00, 0, 68.30, 787916, 70.60, 734079
25000, -0.070000, 2.502933, -0.911734, 0.831258, 10, 45.60, 402712, 0.00, 0, 76.10, 800042, 0.00, 0, 67.80, 785058, 69.80, 734471
25000, -0.070000, 2.454123, -0.912042, 0.831820, 10, 45.10, 402884, 0.00, 0, 76.90, 800042, 0.00, 0, 66.40, 785160, 69.00, 735054
25000, -0.070000, 2.525125, -0.912348, 0.832378, 10, 46.40, 402647, 0.00, 0, 78.60, 800042, 0.00, 0, 71.10, 785467, 71.10, 734131
1000, -0.700000, 6.283123, -0.197805, 0.039127, 10, 1.40, 12022, 0.00, 0, 1.80, 22022, 0.00, 0, 2.40, 22278, 1.60, 17008
1000, -0.700000, 6.197176, -0.258648, 0.066899, 10, 1.50, 11993, 0.00, 0, 1.80, 22022, 0.00, 0, 2.30, 22372, 1.80, 17009
1000, -0.700000, 6.231034, -0.289301, 0.083695, 10, 1.60, 11989, 0.00, 0, 1.60, 22022, 0.00, 0, 2.50, 22528, 1.80, 17027
1000, -0.700000, 6.237513, -0.218134, 0.047582, 10, 1.50, 12024, 0.00, 0, 1.70, 22022, 0.00, 0, 2.60, 22428, 1.80, 17071
1000, -0.700000, 6.256295, -0.204160, 0.041681, 10, 1.70, 11977, 0.00, 0, 2.20, 22022, 0.00, 0, 2.60, 22473, 1.70, 17059
1000, -0.700000, 6.241455, -0.244788, 0.059921, 10, 1.60, 12039, 0.00, 0, 1.80, 22022, 0.00, 0, 2.30, 22493, 2.00, 16966
1000, -0.700000, 6.205720, -0.278326, 0.077465, 10, 1.40, 12012, 0.00, 0, 2.00, 22022, 0.00, 0, 2.30, 22462, 1.30, 16875
1000, -0.700000, 6.196278, -0.263922, 0.069655, 10, 1.60, 11962, 0.00, 0, 2.10, 22022, 0.00, 0, 2.10, 22506, 1.20, 16971
1000, -0.700000, 6.214874, -0.234112, 0.054809, 10, 1.70, 12021, 0.00, 0, 1.90, 22022, 0.00, 0, 2.30, 22361, 1.70, 17040
1000, -0.700000, 6.207850, -0.291103, 0.084741, 10, 1.80, 11995, 0.00, 0, 2.00, 22022, 0.00, 0, 2.30, 22489, 1.40, 17059
2500, -0.700000, 7.099051, -0.275036, 0.075645, 10, 5.00, 33267, 0.00, 0, 6.20, 65034, 0.00, 0, 7.60, 64131, 5.90, 52275
2500, -0.700000, 7.103487, -0.291161, 0.084775, 10, 5.30, 33295, 0.00, 0, 7.30, 65034, 0.00, 0, 7.80, 64264, 5.90, 52608
2500, -0.700000, 7.118107, -0.233516, 0.054530, 10, 5.00, 33353, 0.00, 0, 6.40, 65034, 0.00, 0, 7.00, 64235, 5.70, 52496
2500, -0.700000, 7.113388, -0.247335, 0.061175, 10, 4.30, 33280, 0.00, 0, 6.20, 65034, 0.00, 0, 8.80, 64378, 4.40, 52532
2500, -0.700000, 7.118183, -0.268732, 0.072217, 10, 4.60, 33311, 0.00, 0, 6.60, 65034, 0.00, 0, 6.30, 64237, 6.20, 52585
2500, -0.700000, 7.150988, -0.240355, 0.057770, 10, 4.40, 33356, 0.00, 0, 6.80, 65034, 0.00, 0, 7.20, 64132, 4.70, 52555
2500, -0.700000, 7.106988, -0.246345, 0.060686, 10, 4.90, 33314, 0.00, 0, 6.90, 65034, 0.00, 0, 7.50, 64232, 5.10, 52430
2500, -0.700000, 7.120303, -0.247237, 0.061126, 10, 4.60, 33327, 0.00, 0, 6.50, 65034, 0.00, 0, 7.50, 64148, 4.90, 52655
2500, -0.700000, 7.108886, -0.249110, 0.062056, 10, 4.70, 33301, 0.00, 0, 5.50, 65034, 0.00, 0, 7.50, 64229, 5.30, 52571
2500, -0.700000, 7.121122, -0.237173, 0.056251, 10, 4.80, 33328, 0.00, 0, 6.00, 65034, 0.00, 0, 7.10, 64370, 5.30, 52569
5000, -0.700000, 7.787121, -0.223560, 0.049979, 10, 10.90, 71620, 0.00, 0, 17.90, 140036, 0.00, 0, 17.50, 140062, 14.50, 115262
5000, -0.700000, 7.792042, -0.262501, 0.068907, 10, 10.30, 71586, 0.00, 0, 17.40, 140036, 0.00, 0, 17.50, 140266, 14.40, 115497
5000, -0.700000, 7.733248, -0.267192, 0.071391, 10, 10.60, 71625, 0.00, 0, 16.40, 140036, 0.00, 0, 15.80, 140302, 13.90, 115019
5000, -0.700000, 7.772744, -0.241394, 0.058271, 10, 11.00, 71540, 0.00, 0, 16.70, 140036, 0.00, 0, 16.60, 140154, 13.70, 115004
5000, -0.700000, 7.781839, -0.247467, 0.061240, 10, 11.10, 71586, 0.00, 0, 17.50, 140036, 0.00, 0, 16.50, 140126, 14.30, 115125
5000, -0.700000, 7.763929, -0.259503, 0.067342, 10, 11.10, 71599, 0.00, 0, 17.60, 140036, 0.00, 0, 16.80, 140250, 14.50, 115329
5000, -0.700000, 7.783018, -0.249016, 0.062009, 10, 10.80, 71549, 0.00, 0, 17.00, 140036, 0.00, 0, 16.70, 139908, 14.00, 115073
5000, -0.700000, 7.795396, -0.237863, 0.056579, 10, 10.30, 71592, 0.00, 0, 16.40, 140036, 0.00, 0, 16.20, 139989, 13.10, 115250
5000, -0.700000, 7.755804, -0.225322, 0.050770, 10, 10.30, 71715, 0.00, 0, 16.40, 140036, 0.00, 0, 15.80, 139904, 13.30, 114666
5000, -0.700000, 7.794593, -0.218543, 0.047761, 10, 10.70, 71659, 0.00, 0, 17.10, 140036, 0.00, 0, 17.10, 139693, 14.70, 114873
10000, -0.700000, 8.467820, -0.245481, 0.060261, 10, 23.70, 153274, 0.00, 0, 37.90, 300038, 0.00, 0, 36.50, 305700, 31.00, 249658
10000, -0.700000, 8.450657, -0.245471, 0.060256, 10, 23.60, 153262, 0.00, 0, 38.40, 300038, 0.00, 0, 36.50, 305885, 31.80, 249962
10000, -0.700000, 8.444853, -0.248823, 0.061913, 10, 22.10, 153191, 0.00, 0, 37.80, 300038, 0.00, 0, 35.90, 305987, 31.00, 250119
10000, -0.700000, 8.459856, -0.237472, 0.056393, 10, 22.90, 153225, 0.00, 0, 36.50, 300038, 0.00, 0, 34.30, 305651, 30.50, 250128
10000, -0.700000, 8.426480, -0.259167, 0.067168, 10, 22.90, 153167, 0.00, 0, 36.30, 300038, 0.00, 0, 35.60, 306013, 31.10, 249974
10000, -0.700000, 8.461403, -0.242667, 0.058887, 10, 25.30, 153245, 0.00, 0, 39.80, 300038, 0.00, 0, 38.20, 305619, 31.90, 249375
10000, -0.700000, 8.465730, -0.236257, 0.055817, 10, 21.80, 153269, 0.00, 0, 36.10, 300038, 0.00, 0, 35.10, 306053, 28.80, 249926
10000, -0.700000, 8.445866, -0.250092, 0.062546, 10, 22.90, 153188, 0.00, 0, 37.50, 300038, 0.00, 0, 35.20, 306068, 30.10, 250342
10000, -0.700000, 8.462388, -0.239788, 0.057498, 10, 22.90, 153386, 0.00, 0, 36.80, 300038, 0.00, 0, 35.10, 306106, 30.20, 250206
10000, -0.700000, 8.452322, -0.241114, 0.058136, 10, 20.20, 153280, 0.00, 0, 32.40, 300038, 0.00, 0, 29.30, 305707, 26.70, 249786
15000, -0.700000, 8.849645, -0.243777, 0.059427, 10, 30.90, 238828, 0.00, 0, 47.10, 450036, 0.00, 0, 44.90, 480238, 38.40, 374978
15000, -0.700000, 8.840704, -0.250920, 0.062961, 10, 30.30, 238601, 0.00, 0, 45.90, 450036, 0.00, 0, 43.50, 479351, 38.30, 374870
15000, -0.700000, 8.862281, -0.244104, 0.059587, 10, 30.10, 238580, 0.00, 0, 45.20, 450036, 0.00, 0, 43.90, 480069, 38.20, 375035
15000, -0.700000, 8.829987, -0.254802, 0.064924, 10, 31.00, 238561, 0.00, 0, 46.00, 450036, 0.00, 0, 45.60, 479993, 38.60, 375151
15000, -0.700000, 8.843606, -0.250622, 0.062811, 10, 30.00, 238553, 0.00, 0, 46.30, 450036, 0.00, 0, 44.00, 479959, 38.00, 374764
15000, -0.700000, 8.819690, -0.241231, 0.058192, 10, 31.80, 238551, 0.00, 0, 46.30, 450036, 0.00, 0, 46.80, 479596, 38.90, 375277
15000, -0.700000, 8.828947, -0.249230, 0.062116, 10, 31.90, 238563, 0.00, 0, 46.00, 450036, 0.00, 0, 45.60, 479778, 38.90, 375139
15000, -0.700000, 8.844743, -0.229506, 0.052673, 10, 30.40, 238527, 0.00, 0, 45.40, 450036, 0.00, 0, 44.60, 479158, 38.10, 374541
15000, -0.700000, 8.845397, -0.250015, 0.062507, 10, 31.20, 238628, 0.00, 0, 45.10, 450036, 0.00, 0, 45.10, 479953, 38.30, 374969
15000, -0.700000, 8.856037, -0.230094, 0.052943, 10, 32.10, 238543, 0.00, 0, 47.60, 450036, 0.00, 0, 46.60, 479629, 39.80, 374944
20000, -0.700000, 9.099681, -0.235674, 0.055542, 10, 44.40, 326509, 0.00, 0, 65.70, 640040, 0.00, 0, 66.00, 658921, 56.00, 540105
20000, -0.700000, 9.120856, -0.248778, 0.061891, 10, 44.00, 326496, 0.00, 0, 65.10, 640040, 0.00, 0, 64.30, 659975, 56.30, 540177
20000, -0.700000, 9.120378, -0.249371, 0.062186, 10, 43.60, 326461, 0.00, 0, 65.20, 640040, 0.00, 0, 64.20, 659376, 55.80, 540658
20000, -0.700000, 9.122280, -0.240236, 0.057714, 10, 43.40, 326648, 0.00, 0, 64.70, 640040, 0.00, 0, 64.50, 659181, 55.80, 539376
20000, -0.700000, 9.130887, -0.232944, 0.054263, 10, 42.80, 326548, 0.00, 0, 65.30, 640040, 0.00, 0, 63.20, 659235, 55.70, 539533
20000, -0.700000, 9.113893, -0.246685, 0.060854, 10, 42.70, 326507, 0.00, 0, 63.90, 640040, 0.00, 0, 63.30, 659026, 55.60, 540813
20000, -0.700000, 9.102562, -0.234947, 0.055200, 10, 41.40, 326612, 0.00, 0, 63.50, 640040, 0.00, 0, 63.70, 659783, 55.00, 540185
20000, -0.700000, 9.110390, -0.233846, 0.054684, 10, 43.70, 326739, 0.00, 0, 63.60, 640040, 0.00, 0, 62.70, 659777, 54.70, 540699
20000, -0.700000, 9.103336, -0.248905, 0.061954, 10, 42.60, 326352, 0.00, 0, 63.70, 640040, 0.00, 0, 63.40, 659547, 55.40, 540545
20000, -0.700000, 9.110129, -0.246943, 0.060981, 10, 45.20, 326569, 0.00, 0, 68.10, 640040, 0.00, 0, 64.30, 660230, 56.30, 540390
25000, -0.700000, 9.325717, -0.244427, 0.059745, 10, 61.10, 416286, 0.00, 0, 84.30, 800042, 0.00, 0, 83.10, 845726, 70.70, 675132
25000, -0.700000, 9.329869, -0.246266, 0.060647, 10, 54.20, 416379, 0.00, 0, 78.10, 800042, 0.00, 0, 79.50, 845450, 67.50, 675114
25000, -0.700000, 9.334608, -0.236204, 0.055792, 10, 53.90, 416241, 0.00, 0, 76.90, 800042, 0.00, 0, 78.70, 845561, 67.10, 674515
25000, -0.700000, 9.310838, -0.246012, 0.060522, 10, 54.30, 416109, 0.00, 0, 77.50, 800042, 0.00, 0, 79.80, 845549, 68.50, 675918
25000, -0.700000, 9.322977, -0.239828, 0.057517, 10, 55.00, 416220, 0.00, 0, 78.20, 800042, 0.00, 0, 80.30, 845231, 68.00, 674260
25000, -0.700000, 9.327793, -0.237845, 0.056570, 10, 53.20, 416129, 0.00, 0, 77.50, 800042, 0.00, 0, 78.50, 845001, 67.10, 675212
25000, -0.700000, 9.324169, -0.245134, 0.060090, 10, 53.70, 416375, 0.00, 0, 77.00, 800042, 0.00, 0, 78.70, 844833, 67.20, 675548
25000, -0.700000, 9.347694, -0.243967, 0.059520, 10, 56.50, 416167, 0.00, 0, 79.70, 800042, 0.00, 0, 81.90, 844996, 69.20, 674540
25000, -0.700000, 9.327377, -0.244853, 0.059953, 10, 54.70, 416278, 0.00, 0, 78.10, 800042, 0.00, 0, 80.80, 845087, 67.70, 675123
25000, -0.700000, 9.327739, -0.236846, 0.056096, 10, 54.10, 416287, 0.00, 0, 77.40, 800042, 0.00, 0, 79.10, 844438, 66.60, 674676
1000, -0.060000, 1.353893, -0.916331, 0.839663, 10, 1.20, 11450, 0.00, 0, 1.60, 22022, 0.00, 0, 2.40, 21609, 1.70, 19503
1000, -0.060000, 1.693781, -0.911928, 0.831613, 10, 1.50, 11438, 0.00, 0, 1.80, 22022, 0.00, 0, 2.50, 21597, 1.60, 19323
1000, -0.060000, 1.507740, -0.907317, 0.823223, 10, 1.70, 11457, 0.00, 0, 2.10, 22022, 0.00, 0, 2.60, 21561, 2.00, 19535
1000, -0.060000, 1.336957, -0.922690, 0.851357, 10, 1.50, 11430, 0.00, 0, 1.70, 22022, 0.00, 0, 2.40, 21460, 2.40, 19632
1000, -0.060000, 1.335931, -0.947318, 0.897412, 10, 1.70, 11418, 0.00, 0, 2.30, 22022, 0.00, 0, 2.60, 21437, 1.90, 19601
1000, -0.060000, 1.454868, -0.924020, 0.853813, 10, 1.40, 11427, 0.00, 0, 1.60, 22022, 0.00, 0, 2.30, 21481, 1.80, 19481
1000, -0.060000, 1.115796, -0.944953, 0.892936, 10, 1.60, 11426, 0.00, 0, 1.80, 22022, 0.00, 0, 2.10, 21621, 1.70, 19708
1000, -0.060000, 1.855469, -0.880338, 0.774996, 10, 1.60, 11485, 0.00, 0, 1.90, 22022, 0.00, 0, 2.50, 21671, 1.90, 19310
1000, -0.060000, 1.453770, -0.916188, 0.839400, 10, 1.80, 11445, 0.00, 0, 1.90, 22022, 0.00, 0, 2.20, 21619, 2.20, 19556
1000, -0.060000, 1.384449, -0.922362, 0.850752, 10, 1.80, 11407, 0.00, 0, 2.10, 22022, 0.00, 0, 2.30, 21499, 1.50, 19621
2500, -0.060000, 1.701985, -0.918443, 0.843537, 10, 4.30, 31958, 0.00, 0, 7.50, 65034, 0.00, 0, 5.90, 60723, 5.50, 58647
2500, -0.060000, 1.791930, -0.909032, 0.826339, 10, 4.10, 31979, 0.00, 0, 6.30, 65034, 0.00, 0, 6.60, 60926, 6.30, 58642
2500, -0.060000, 1.539164, -0.938447, 0.880682, 10, 4.00, 31910, 0.00, 0, 7.40, 65034, 0.00, 0, 6.60, 60395, 5.40, 58969
2500, -0.060000, 1.752121, -0.918943, 0.844457, 10, 4.40, 31936, 0.00, 0, 6.80, 65034, 0.00, 0, 6.30, 60533, 7.00, 58690
2500, -0.060000, 1.586893, -0.931334, 0.867384, 10, 4.00, 31953, 0.00, 0, 7.40, 65034, 0.00, 0, 7.20, 60374, 5.00, 58840
2500, -0.060000, 1.758698, -0.911107, 0.830116, 10, 4.30, 31966, 0.00, 0, 7.30, 65034, 0.00, 0, 7.20, 60661, 6.10, 58568
2500, -0.060000, 1.508333, -0.934466, 0.873226, 10, 4.00, 31892, 0.00, 0, 5.90, 65034, 0.00, 0, 8.10, 60442, 6.80, 58896
2500, -0.060000, 1.472123, -0.940204, 0.883983, 10, 6.40, 31895, 0.00, 0, 8.80, 65034, 0.00, 0, 9.60, 60478, 8.50, 58998
2500, -0.060000, 1.606072, -0.935592, 0.875332, 10, 6.80, 31903, 0.00, 0, 9.80, 65034, 0.00, 0, 10.60, 60531, 8.70, 58769
2500, -0.060000, 1.501650, -0.939366, 0.882409, 10, 5.50, 31897, 0.00, 0, 8.60, 65034, 0.00, 0, 8.90, 60192, 6.70, 58921
5000, -0.060000, 1.676557, -0.935177, 0.874556, 10, 9.80, 68811, 0.00, 0, 18.40, 140036, 0.00, 0, 16.00, 131706, 15.70, 127678
5000, -0.060000, 1.734245, -0.926013, 0.857499, 10, 8.70, 68956, 0.00, 0, 16.50, 140036, 0.00, 0, 13.50, 131794, 13.70, 127516
5000, -0.060000, 1.666135, -0.930057, 0.865006, 10, 7.10, 68772, 0.00, 0, 14.20, 140036, 0.00, 0, 10.30, 131154, 12.60, 127642
5000, -0.060000, 1.912099, -0.913164, 0.833869, 10, 7.10, 68939, 0.00, 0, 15.10, 140036, 0.00, 0, 11.20, 132186, 13.10, 127286
5000, -0.060000, 1.895604, -0.913896, 0.835205, 10, 7.20, 68939, 0.00, 0, 14.60, 140036, 0.00, 0, 10.80, 131749, 12.30, 127495
5000, -0.060000, 1.843713, -0.928845, 0.862753, 10, 7.20, 68883, 0.00, 0, 13.70, 140036, 0.00, 0, 11.30, 131544, 12.00, 127394
5000, -0.060000, 1.742097, -0.938482, 0.880749, 10, 7.10, 68874, 0.00, 0, 15.50, 140036, 0.00, 0, 11.60, 131223, 12.60, 127680
5000, -0.060000, 1.819004, -0.921873, 0.849849, 10, 9.80, 68912, 0.00, 0, 16.10, 140036, 0.00, 0, 15.30, 131927, 14.10, 127461
5000, -0.060000, 1.966119, -0.918609, 0.843842, 10, 10.40, 68987, 0.00, 0, 17.70, 140036, 0.00, 0, 15.40, 131985, 15.40, 127131
5000, -0.060000, 1.875540, -0.916362, 0.839719, 10, 9.60, 68850, 0.00, 0, 18.00, 140036, 0.00, 0, 14.60, 131911, 15.20, 127421
10000, -0.060000, 2.117169, -0.908672, 0.825684, 10, 22.20, 147788, 0.00, 0, 39.50, 300038, 0.00, 0, 31.70, 285919, 34.50, 274194
10000, -0.060000, 1.867372, -0.935192, 0.874584, 10, 19.90, 147673, 0.00, 0, 37.80, 300038, 0.00, 0, 30.40, 284524, 32.60, 275441
10000, -0.060000, 1.938428, -0.928421, 0.861966, 10, 19.70, 147734, 0.00, 0, 36.50, 300038, 0.00, 0, 29.30, 284872, 32.20, 274955
10000, -0.060000, 2.077526, -0.915924, 0.838916, 10, 21.80, 147763, 0.00, 0, 37.70, 300038, 0.00, 0, 32.20, 285108, 35.10, 274737
10000, -0.060000, 2.069997, -0.919491, 0.845463, 10, 19.30, 147644, 0.00, 0, 36.40, 300038, 0.00, 0, 29.70, 285225, 31.80, 274367
10000, -0.060000, 2.171176, -0.918109, 0.842925, 10, 20.10, 147736, 0.00, 0, 37.20, 300038, 0.00, 0, 29.50, 286348, 31.70, 274177
10000, -0.060000, 2.103284, -0.918482, 0.843608, 10, 21.70, 147705, 0.00, 0, 37.60, 300038, 0.00, 0, 29.80, 285883, 33.00, 274326
10000, -0.060000, 2.092642, -0.920707, 0.847702, 10, 20.90, 147810, 0.00, 0, 37.50, 300038, 0.00, 0, 30.70, 286183, 32.80, 274474
10000, -0.060000, 2.081922, -0.919792, 0.846018, 10, 21.10, 147743, 0.00, 0, 38.30, 300038, 0.00, 0, 31.50, 285765, 33.10, 274473
10000, -0.060000, 1.923790, -0.927201, 0.859701, 10, 19.00, 147834, 0.00, 0, 36.00, 300038, 0.00, 0, 29.50, 284435, 32.20, 275057
15000, -0.060000, 2.162440, -0.918293, 0.843262, 10, 30.80, 230707, 0.00, 0, 53.40, 450036, 0.00, 0, 45.20, 443638, 46.30, 411961
15000, -0.060000, 2.155132, -0.915395, 0.837949, 10, 29.70, 230750, 0.00, 0, 52.60, 450036, 0.00, 0, 44.50, 444245, 45.90, 411871
15000, -0.060000, 2.066715, -0.914234, 0.835823, 10, 30.00, 230763, 0.00, 0, 52.20, 450036, 0.00, 0, 46.40, 443256, 47.20, 412082
15000, -0.060000, 1.989383, -0.929904, 0.864722, 10, 31.10, 230569, 0.00, 0, 53.30, 450036, 0.00, 0, 47.50, 443006, 47.10, 412906
15000, -0.060000, 2.078398, -0.916197, 0.839417, 10, 30.80, 230924, 0.00, 0, 53.30, 450036, 0.00, 0, 45.50, 443626, 47.60, 412422
15000, -0.060000, 2.162268, -0.924767, 0.855194, 10, 23.10, 230627, 0.00, 0, 44.60, 450036, 0.00, 0, 35.60, 444481, 39.80, 411883
15000, -0.060000, 2.041270, -0.925705, 0.856929, 10, 24.10, 230680, 0.00, 0, 46.90, 450036, 0.00, 0, 37.80, 442987, 41.10, 412202
15000, -0.060000, 2.148740, -0.913166, 0.833872, 10, 24.30, 230732, 0.00, 0, 45.20, 450036, 0.00, 0, 36.80, 443282, 40.50, 411874
15000, -0.060000, 2.015754, -0.924496, 0.854694, 10, 24.50, 230559, 0.00, 0, 46.60, 450036, 0.00, 0, 37.30, 443243, 40.50, 412809
15000, -0.060000, 1.894268, -0.930020, 0.864937, 10, 25.60, 230587, 0.00, 0, 46.80, 450036, 0.00, 0, 36.70, 441782, 41.50, 413006
20000, -0.060000, 2.215027, -0.909746, 0.827638, 10, 35.00, 315913, 0.00, 0, 61.30, 640040, 0.00, 0, 51.00, 605072, 56.90, 589351
20000, -0.060000, 2.180494, -0.922654, 0.851290, 10, 34.50, 315500, 0.00, 0, 61.20, 640040, 0.00, 0, 50.30, 605479, 56.40, 589595
20000, -0.060000, 2.110255, -0.922233, 0.850514, 10, 34.10, 315608, 0.00, 0, 61.40, 640040, 0.00, 0, 49.90, 604998, 56.30, 589739
20000, -0.060000, 2.143200, -0.922393, 0.850809, 10, 34.70, 315459, 0.00, 0, 62.00, 640040, 0.00, 0, 50.80, 604815, 56.60, 589333
20000, -0.060000, 2.224505, -0.923246, 0.852384, 10, 33.90, 315581, 0.00, 0, 62.30, 640040, 0.00, 0, 51.20, 606479, 56.40, 588994
20000, -0.060000, 2.079748, -0.929437, 0.863852, 10, 34.10, 315502, 0.00, 0, 62.00, 640040, 0.00, 0, 50.00, 604684, 57.70, 590260
20000, -0.060000, 2.180846, -0.920148, 0.846673, 10, 35.20, 315611, 0.00, 0, 62.60, 640040, 0.00, 0, 51.60, 604987, 57.70, 589568
20000, -0.060000, 2.191434, -0.922253, 0.850551, 10, 35.60, 315567, 0.00, 0, 63.60, 640040, 0.00, 0, 52.70, 604939, 58.60, 589417
20000, -0.060000, 2.092534, -0.926337, 0.858100, 10, 35.80, 315553, 0.00, 0, 63.20, 640040, 0.00, 0, 52.50, 604248, 58.80, 589498
20000, -0.060000, 2.096616, -0.927460, 0.860182, 10, 36.00, 315481, 0.00, 0, 63.70, 640040, 0.00, 0, 52.60, 603497, 58.10, 589564
25000, -0.060000, 2.232478, -0.920633, 0.847564, 10, 45.30, 402592, 0.00, 0, 78.00, 800042, 0.00, 0, 72.50, 782350, 70.10, 736741
25000, -0.060000, 2.174830, -0.921268, 0.848735, 10, 43.50, 402657, 0.00, 0, 76.20, 800042, 0.00, 0, 64.00, 782411, 69.30, 736753
25000, -0.060000, 2.170592, -0.920070, 0.846528, 10, 44.10, 402554, 0.00, 0, 76.50, 800042, 0.00, 0, 65.10, 781806, 69.20, 736884
25000, -0.060000, 2.196683, -0.920946, 0.848142, 10, 43.60, 402616, 0.00, 0, 76.70, 800042, 0.00, 0, 65.70, 781588, 68.80, 736710
25000, -0.060000, 2.234204, -0.927414, 0.860096, 10, 45.70, 402432, 0.00, 0, 80.10, 800042, 0.00, 0, 75.10, 781870, 77.00, 736341
25000, -0.060000, 2.203888, -0.920785, 0.847845, 10, 45.40, 402599, 0.00, 0, 77.40, 800042, 0.00, 0, 66.60, 782155, 70.20, 736385
