N,P,entropy,r,rsquared,cycles,heap sort time,heap sort freq,insertion sort time,insertion sort freq,merge sort time,merge sort freq,selection sort time,selection sort freq,smooth sort time,smooth sort freq,tim sort time,tim sort freq
100, -0.060000, 0.581936, -0.936598, 0.877215, 10, 0.00, 0, 0.10, 4766, 0.00, 0, 0.30, 5116, 0.00, 0, 0.00, 0
100, -0.060000, 0.936209, -0.941626, 0.886660, 10, 0.00, 0, 0.50, 4766, 0.00, 0, 0.10, 5119, 0.00, 0, 0.00, 0
500, -0.060000, 1.273969, -0.952829, 0.907884, 10, 0.00, 0, 5.50, 119510, 0.00, 0, 1.60, 125609, 0.00, 0, 0.00, 0
500, -0.060000, 0.661187, -0.948209, 0.899100, 10, 0.00, 0, 5.70, 120879, 0.00, 0, 1.20, 125575, 0.00, 0, 0.00, 0
500, -0.060000, 1.413184, -0.925974, 0.857427, 10, 0.00, 0, 5.30, 117481, 0.00, 0, 1.50, 125617, 0.00, 0, 0.00, 0
500, -0.060000, 1.567688, -0.930059, 0.865010, 10, 0.00, 0, 5.70, 118059, 0.00, 0, 1.40, 125607, 0.00, 0, 0.00, 0
500, -0.060000, 1.248726, -0.957743, 0.917272, 10, 0.00, 0, 5.60, 120182, 0.00, 0, 1.10, 125587, 0.00, 0, 0.00, 0
500, -0.060000, 1.209758, -0.907877, 0.824241, 10, 0.00, 0, 5.50, 117684, 0.00, 0, 1.30, 125597, 0.00, 0, 0.00, 0
500, -0.060000, 1.135608, -0.923795, 0.853398, 10, 0.00, 0, 5.20, 118781, 0.00, 0, 1.50, 125593, 0.00, 0, 0.00, 0
500, -0.060000, 1.302528, -0.946045, 0.895002, 10, 0.00, 0, 5.10, 119228, 0.00, 0, 1.50, 125593, 0.00, 0, 0.00, 0
500, -0.060000, 1.181546, -0.936893, 0.877768, 10, 0.00, 0, 5.40, 119043, 0.00, 0, 1.40, 125564, 0.00, 0, 0.00, 0
500, -0.060000, 1.313306, -0.948971, 0.900545, 10, 0.00, 0, 5.50, 119726, 0.00, 0, 1.40, 125603, 0.00, 0, 0.00, 0
1000, -0.060000, 1.568833, -0.928469, 0.862054, 10, 0.00, 0, 21.80, 471071, 0.00, 0, 5.30, 501208, 0.00, 0, 0.00, 0
1000, -0.060000, 1.702622, -0.925902, 0.857294, 10, 0.00, 0, 21.70, 470165, 0.00, 0, 5.70, 501210, 0.00, 0, 0.00, 0
1000, -0.060000, 1.343200, -0.941597, 0.886604, 10, 0.00, 0, 21.10, 478044, 0.00, 0, 5.10, 501195, 0.00, 0, 0.00, 0
1000, -0.060000, 1.630198, -0.928918, 0.862888, 10, 0.00, 0, 21.40, 472825, 0.00, 0, 5.70, 501199, 0.00, 0, 0.00, 0
1000, -0.060000, 1.260645, -0.964021, 0.929336, 10, 0.00, 0, 24.00, 482469, 0.00, 0, 5.10, 501174, 0.00, 0, 0.00, 0
1000, -0.060000, 1.420140, -0.905327, 0.819617, 10, 0.00, 0, 22.20, 470845, 0.00, 0, 5.60, 501186, 0.00, 0, 0.00, 0
1000, -0.060000, 1.568605, -0.923781, 0.853371, 10, 0.00, 0, 21.60, 471649, 0.00, 0, 5.40, 501201, 0.00, 0, 0.00, 0
1000, -0.060000, 1.507541, -0.915891, 0.838857, 10, 0.00, 0, 21.90, 470874, 0.00, 0, 5.30, 501188, 0.00, 0, 0.00, 0
1000, -0.060000, 1.370258, -0.955979, 0.913896, 10, 0.00, 0, 23.10, 480196, 0.00, 0, 5.20, 501185, 0.00, 0, 0.00, 0
1000, -0.060000, 1.540148, -0.909204, 0.826652, 10, 0.00, 0, 22.00, 469123, 0.00, 0, 5.60, 501212, 0.00, 0, 0.00, 0
5000, -0.060000, 1.811536, -0.923954, 0.853691, 10, 0.00, 0, 532.00, 11805672, 0.00, 0, 137.40, 12505984, 0.00, 0, 0.00, 0
5000, -0.060000, 1.915778, -0.920944, 0.848138, 10, 0.00, 0, 584.40, 11782235, 0.00, 0, 158.30, 12506010, 0.00, 0, 0.00, 0
5000, -0.060000, 1.940597, -0.919979, 0.846362, 10, 0.00, 0, 582.50, 11774420, 0.00, 0, 151.80, 12506002, 0.00, 0, 0.00, 0
5000, -0.060000, 1.868454, -0.924394, 0.854504, 10, 0.00, 0, 567.60, 11798444, 0.00, 0, 148.90, 12505981, 0.00, 0, 0.00, 0
5000, -0.060000, 1.841679, -0.926231, 0.857903, 10, 0.00, 0, 566.10, 11830270, 0.00, 0, 149.80, 12505988, 0.00, 0, 0.00, 0
5000, -0.060000, 1.889872, -0.916768, 0.840463, 10, 0.00, 0, 568.20, 11776915, 0.00, 0, 147.40, 12506055, 0.00, 0, 0.00, 0
5000, -0.060000, 1.907708, -0.916379, 0.839749, 10, 0.00, 0, 559.20, 11765718, 0.00, 0, 146.90, 12506038, 0.00, 0, 0.00, 0
5000, -0.060000, 1.882925, -0.916878, 0.840665, 10, 0.00, 0, 556.10, 11765975, 0.00, 0, 146.20, 12505985, 0.00, 0, 0.00, 0
5000, -0.060000, 1.819260, -0.923210, 0.852317, 10, 0.00, 0, 552.40, 11840212, 0.00, 0, 142.60, 12505978, 0.00, 0, 0.00, 0
5000, -0.060000, 1.936253, -0.940135, 0.883854, 10, 0.00, 0, 556.20, 11903453, 0.00, 0, 143.30, 12506034, 0.00, 0, 0.00, 0
10000, -0.060000, 2.014955, -0.920636, 0.847570, 10, 0.00, 0, 2480.40, 47136316, 0.00, 0, 594.00, 50012034, 0.00, 0, 0.00, 0
10000, -0.060000, 2.052375, -0.920134, 0.846646, 10, 0.00, 0, 2495.80, 47099617, 0.00, 0, 588.00, 50012034, 0.00, 0, 0.00, 0
10000, -0.060000, 1.935484, -0.921926, 0.849948, 10, 0.00, 0, 2400.60, 47196127, 0.00, 0, 578.70, 50011968, 0.00, 0, 0.00, 0
10000, -0.060000, 2.003004, -0.922590, 0.851171, 10, 0.00, 0, 2293.10, 47203060, 0.00, 0, 548.90, 50012045, 0.00, 0, 0.00, 0
10000, -0.060000, 1.987855, -0.923470, 0.852797, 10, 0.00, 0, 2374.20, 47282423, 0.00, 0, 557.30, 50011980, 0.00, 0, 0.00, 0
10000, -0.060000, 1.999532, -0.927632, 0.860501, 10, 0.00, 0, 2369.60, 47286190, 0.00, 0, 555.80, 50011992, 0.00, 0, 0.00, 0
10000, -0.060000, 2.013345, -0.927037, 0.859397, 10, 0.00, 0, 2374.70, 47269579, 0.00, 0, 553.30, 50012006, 0.00, 0, 0.00, 0
10000, -0.060000, 1.994438, -0.914609, 0.836509, 10, 0.00, 0, 2341.10, 47013211, 0.00, 0, 543.30, 50012037, 0.00, 0, 0.00, 0
10000, -0.060000, 2.035578, -0.921392, 0.848964, 10, 0.00, 0, 2341.40, 47134987, 0.00, 0, 552.70, 50012068, 0.00, 0, 0.00, 0
10000, -0.060000, 2.038775, -0.918390, 0.843440, 10, 0.00, 0, 2599.10, 47059748, 0.00, 0, 606.40, 50012019, 0.00, 0, 0.00, 0
100, -0.600000, 3.923088, -0.327573, 0.107304, 10, 0.00, 0, 0.10, 3162, 0.00, 0, 0.10, 5146, 0.00, 0, 0.00, 0
100, -0.600000, 3.870163, -0.302166, 0.091304, 10, 0.00, 0, 0.30, 3102, 0.00, 0, 0.10, 5142, 0.00, 0, 0.00, 0
100, -0.600000, 3.954904, -0.289829, 0.084001, 10, 0.00, 0, 0.20, 3102, 0.00, 0, 0.10, 5145, 0.00, 0, 0.00, 0
100, -0.600000, 3.888295, -0.229223, 0.052543, 10, 0.00, 0, 0.10, 2982, 0.00, 0, 0.20, 5141, 0.00, 0, 0.00, 0
100, -0.600000, 3.999180, -0.347291, 0.120611, 10, 0.00, 0, 0.30, 3170, 0.00, 0, 0.00, 5144, 0.00, 0, 0.00, 0
100, -0.600000, 3.782784, -0.485893, 0.236092, 10, 0.00, 0, 0.20, 3554, 0.00, 0, 0.20, 5146, 0.00, 0, 0.00, 0
100, -0.600000, 3.797630, -0.333801, 0.111423, 10, 0.00, 0, 0.30, 3216, 0.00, 0, 0.20, 5140, 0.00, 0, 0.00, 0
100, -0.600000, 3.868227, -0.253489, 0.064257, 10, 0.00, 0, 0.20, 3041, 0.00, 0, 0.10, 5145, 0.00, 0, 0.00, 0
100, -0.600000, 3.988715, -0.365509, 0.133597, 10, 0.00, 0, 0.30, 3194, 0.00, 0, 0.10, 5144, 0.00, 0, 0.00, 0
100, -0.600000, 3.971454, -0.483204, 0.233486, 10, 0.00, 0, 0.20, 3425, 0.00, 0, 0.10, 5142, 0.00, 0, 0.00, 0
500, -0.600000, 5.378528, -0.387377, 0.150061, 10, 0.00, 0, 4.10, 80815, 0.00, 0, 1.50, 125737, 0.00, 0, 0.00, 0
500, -0.600000, 5.410411, -0.334117, 0.111634, 10, 0.00, 0, 4.00, 78238, 0.00, 0, 1.70, 125742, 0.00, 0, 0.00, 0
500, -0.600000, 5.490162, -0.247107, 0.061062, 10, 0.00, 0, 4.20, 73965, 0.00, 0, 1.50, 125743, 0.00, 0, 0.00, 0
500, -0.600000, 5.469170, -0.350424, 0.122797, 10, 0.00, 0, 4.30, 79265, 0.00, 0, 1.60, 125735, 0.00, 0, 0.00, 0
500, -0.600000, 5.374858, -0.346274, 0.119906, 10, 0.00, 0, 4.00, 79193, 0.00, 0, 1.40, 125734, 0.00, 0, 0.00, 0
500, -0.600000, 5.316411, -0.392792, 0.154286, 10, 0.00, 0, 4.40, 81286, 0.00, 0, 1.70, 125742, 0.00, 0, 0.00, 0
500, -0.600000, 5.470160, -0.372615, 0.138842, 10, 0.00, 0, 4.00, 80042, 0.00, 0, 1.70, 125732, 0.00, 0, 0.00, 0
500, -0.600000, 5.456353, -0.408968, 0.167255, 10, 0.00, 0, 4.30, 81457, 0.00, 0, 1.80, 125736, 0.00, 0, 0.00, 0
500, -0.600000, 5.476839, -0.243999, 0.059536, 10, 0.00, 0, 4.10, 74359, 0.00, 0, 1.50, 125737, 0.00, 0, 0.00, 0
500, -0.600000, 5.411176, -0.310930, 0.096677, 10, 0.00, 0, 4.90, 77231, 0.00, 0, 1.90, 125734, 0.00, 0, 0.00, 0
1000, -0.600000, 6.161783, -0.281993, 0.079520, 10, 0.00, 0, 17.10, 303857, 0.00, 0, 5.70, 501483, 0.00, 0, 0.00, 0
1000, -0.600000, 6.065877, -0.322306, 0.103881, 10, 0.00, 0, 15.50, 311214, 0.00, 0, 6.00, 501478, 0.00, 0, 0.00, 0
1000, -0.600000, 6.052255, -0.319685, 0.102198, 10, 0.00, 0, 16.70, 311203, 0.00, 0, 6.10, 501468, 0.00, 0, 0.00, 0
1000, -0.600000, 6.055827, -0.350238, 0.122666, 10, 0.00, 0, 16.90, 317069, 0.00, 0, 6.10, 501476, 0.00, 0, 0.00, 0
1000, -0.600000, 6.064869, -0.309868, 0.096018, 10, 0.00, 0, 15.10, 308395, 0.00, 0, 5.80, 501483, 0.00, 0, 0.00, 0
1000, -0.600000, 6.090906, -0.387974, 0.150524, 10, 0.00, 0, 15.90, 322871, 0.00, 0, 5.90, 501482, 0.00, 0, 0.00, 0
1000, -0.600000, 6.028185, -0.423824, 0.179627, 10, 0.00, 0, 15.90, 330165, 0.00, 0, 5.70, 501476, 0.00, 0, 0.00, 0
1000, -0.600000, 6.076024, -0.397715, 0.158177, 10, 0.00, 0, 16.20, 324352, 0.00, 0, 5.80, 501473, 0.00, 0, 0.00, 0
1000, -0.600000, 6.064239, -0.297347, 0.088416, 10, 0.00, 0, 15.50, 305624, 0.00, 0, 5.70, 501487, 0.00, 0, 0.00, 0
1000, -0.600000, 6.154710, -0.304422, 0.092673, 10, 0.00, 0, 15.70, 306501, 0.00, 0, 6.10, 501483, 0.00, 0, 0.00, 0
5000, -0.600000, 7.538722, -0.327693, 0.107383, 10, 0.00, 0, 379.40, 7807288, 0.00, 0, 150.80, 12507436, 0.00, 0, 0.00, 0
5000, -0.600000, 7.574122, -0.348947, 0.121764, 10, 0.00, 0, 376.90, 7877360, 0.00, 0, 148.80, 12507414, 0.00, 0, 0.00, 0
5000, -0.600000, 7.560843, -0.355529, 0.126401, 10, 0.00, 0, 377.90, 7918273, 0.00, 0, 148.50, 12507430, 0.00, 0, 0.00, 0
5000, -0.600000, 7.558493, -0.366156, 0.134070, 10, 0.00, 0, 378.00, 7960592, 0.00, 0, 145.80, 12507425, 0.00, 0, 0.00, 0
5000, -0.600000, 7.540465, -0.315437, 0.099501, 10, 0.00, 0, 367.90, 7750899, 0.00, 0, 147.80, 12507420, 0.00, 0, 0.00, 0
5000, -0.600000, 7.585714, -0.328810, 0.108116, 10, 0.00, 0, 374.00, 7794222, 0.00, 0, 145.50, 12507428, 0.00, 0, 0.00, 0
5000, -0.600000, 7.592562, -0.338230, 0.114399, 10, 0.00, 0, 370.00, 7842118, 0.00, 0, 145.60, 12507432, 0.00, 0, 0.00, 0
5000, -0.600000, 7.602848, -0.336823, 0.113449, 10, 0.00, 0, 366.40, 7821374, 0.00, 0, 144.20, 12507432, 0.00, 0, 0.00, 0
5000, -0.600000, 7.643345, -0.332792, 0.110750, 10, 0.00, 0, 368.90, 7809358, 0.00, 0, 147.40, 12507429, 0.00, 0, 0.00, 0
5000, -0.600000, 7.608912, -0.317963, 0.101100, 10, 0.00, 0, 369.80, 7755697, 0.00, 0, 146.30, 12507429, 0.00, 0, 0.00, 0
10000, -0.600000, 8.224582, -0.332509, 0.110562, 10, 0.00, 0, 1598.80, 31222678, 0.00, 0, 583.10, 50014870, 0.00, 0, 0.00, 0
10000, -0.600000, 8.189211, -0.332249, 0.110389, 10, 0.00, 0, 1627.20, 31238550, 0.00, 0, 597.90, 50014873, 0.00, 0, 0.00, 0
10000, -0.600000, 8.241053, -0.334974, 0.112208, 10, 0.00, 0, 1604.60, 31257980, 0.00, 0, 593.00, 50014887, 0.00, 0, 0.00, 0
10000, -0.600000, 8.249684, -0.322252, 0.103847, 10, 0.00, 0, 1577.50, 31067771, 0.00, 0, 569.40, 50014866, 0.00, 0, 0.00, 0
10000, -0.600000, 8.210742, -0.333863, 0.111465, 10, 0.00, 0, 1586.30, 31264992, 0.00, 0, 575.20, 50014860, 0.00, 0, 0.00, 0
10000, -0.600000, 8.207998, -0.345814, 0.119587, 10, 0.00, 0, 1617.20, 31493252, 0.00, 0, 566.20, 50014864, 0.00, 0, 0.00, 0
10000, -0.600000, 8.260618, -0.347022, 0.120424, 10, 0.00, 0, 1578.20, 31467244, 0.00, 0, 564.80, 50014885, 0.00, 0, 0.00, 0
10000, -0.600000, 8.212283, -0.342120, 0.117046, 10, 0.00, 0, 1458.30, 31399787, 0.00, 0, 530.30, 50014864, 0.00, 0, 0.00, 0
10000, -0.600000, 8.188598, -0.351629, 0.123643, 10, 0.00, 0, 1597.20, 31601086, 0.00, 0, 562.40, 50014858, 0.00, 0, 0.00, 0
10000, -0.600000, 8.247697, -0.345758, 0.119549, 10, 0.00, 0, 1621.70, 31481868, 0.00, 0, 585.30, 50014896, 0.00, 0, 0.00, 0
100, -0.050000, 0.745739, -0.950015, 0.902529, 10, 0.00, 0, 0.20, 4845, 0.00, 0, 0.00, 5111, 0.00, 0, 0.00, 0
100, -0.050000, 0.847798, -0.883180, 0.780007, 10, 0.00, 0, 0.50, 4635, 0.00, 0, 0.00, 5112, 0.00, 0, 0.00, 0
100, -0.050000, 0.934763, -0.953747, 0.909634, 10, 0.00, 0, 0.00, 4824, 0.00, 0, 0.10, 5120, 0.00, 0, 0.00, 0
100, -0.050000, 0.540969, -0.971317, 0.943457, 10, 0.00, 0, 0.50, 4864, 0.00, 0, 0.00, 5114, 0.00, 0, 0.00, 0
100, -0.050000, 0.772381, -0.972973, 0.946677, 10, 0.00, 0, 0.40, 4882, 0.00, 0, 0.00, 5109, 0.00, 0, 0.00, 0
100, -0.050000, 1.152934, -0.950855, 0.904125, 10, 0.00, 0, 0.20, 4799, 0.00, 0, 0.00, 5121, 0.00, 0, 0.00, 0
100, -0.050000, 0.772381, -0.904434, 0.818002, 10, 0.00, 0, 0.10, 4726, 0.00, 0, 0.10, 5118, 0.00, 0, 0.00, 0
100, -0.050000, 1.348458, -0.915548, 0.838227, 10, 0.00, 0, 0.30, 4657, 0.00, 0, 0.00, 5117, 0.00, 0, 0.00, 0
100, -0.050000, 1.673643, -0.879580, 0.773661, 10, 0.00, 0, 0.30, 4577, 0.00, 0, 0.10, 5118, 0.00, 0, 0.00, 0
100, -0.050000, 0.908483, -0.894749, 0.800577, 10, 0.00, 0, 0.20, 4711, 0.00, 0, 0.00, 5118, 0.00, 0, 0.00, 0
500, -0.050000, 1.040566, -0.986089, 0.972372, 10, 0.00, 0, 5.90, 122606, 0.00, 0, 1.70, 125585, 0.00, 0, 0.00, 0
500, -0.050000, 1.067876, -0.933556, 0.871526, 10, 0.00, 0, 5.60, 118909, 0.00, 0, 1.60, 125595, 0.00, 0, 0.00, 0
500, -0.050000, 1.138194, -0.938325, 0.880454, 10, 0.00, 0, 5.30, 119305, 0.00, 0, 1.40, 125597, 0.00, 0, 0.00, 0
500, -0.050000, 1.238164, -0.947170, 0.897132, 10, 0.00, 0, 5.90, 119681, 0.00, 0, 1.70, 125587, 0.00, 0, 0.00, 0
500, -0.050000, 1.287970, -0.932822, 0.870157, 10, 0.00, 0, 5.50, 118550, 0.00, 0, 1.70, 125589, 0.00, 0, 0.00, 0
500, -0.050000, 1.145652, -0.883209, 0.780058, 10, 0.00, 0, 5.60, 117067, 0.00, 0, 1.30, 125597, 0.00, 0, 0.00, 0
500, -0.050000, 1.118399, -0.913591, 0.834649, 10, 0.00, 0, 5.70, 118144, 0.00, 0, 1.40, 125591, 0.00, 0, 0.00, 0
500, -0.050000, 1.684092, -0.884668, 0.782637, 10, 0.00, 0, 5.60, 115076, 0.00, 0, 1.60, 125599, 0.00, 0, 0.00, 0
500, -0.050000, 1.352384, -0.924112, 0.853984, 10, 0.00, 0, 5.60, 117628, 0.00, 0, 1.80, 125588, 0.00, 0, 0.00, 0
500, -0.050000, 1.191030, -0.944714, 0.892484, 10, 0.00, 0, 5.80, 119618, 0.00, 0, 1.20, 125581, 0.00, 0, 0.00, 0
1000, -0.050000, 1.018607, -0.970950, 0.942744, 10, 0.00, 0, 24.20, 485628, 0.00, 0, 5.30, 501170, 0.00, 0, 0.00, 0
1000, -0.050000, 1.301715, -0.932807, 0.870129, 10, 0.00, 0, 24.50, 475825, 0.00, 0, 5.30, 501189, 0.00, 0, 0.00, 0
1000, -0.050000, 1.413854, -0.901365, 0.812458, 10, 0.00, 0, 22.30, 468157, 0.00, 0, 5.40, 501195, 0.00, 0, 0.00, 0
1000, -0.050000, 1.295123, -0.915391, 0.837940, 10, 0.00, 0, 23.80, 473176, 0.00, 0, 5.70, 501180, 0.00, 0, 0.00, 0
1000, -0.050000, 1.457976, -0.893465, 0.798280, 10, 0.00, 0, 24.50, 466368, 0.00, 0, 5.40, 501188, 0.00, 0, 0.00, 0
1000, -0.050000, 1.346230, -0.919885, 0.846189, 10, 0.00, 0, 22.90, 472703, 0.00, 0, 5.60, 501186, 0.00, 0, 0.00, 0
1000, -0.050000, 1.375169, -0.947733, 0.898197, 10, 0.00, 0, 23.30, 478109, 0.00, 0, 5.50, 501178, 0.00, 0, 0.00, 0
1000, -0.050000, 1.215039, -0.937499, 0.878904, 10, 0.00, 0, 23.20, 478440, 0.00, 0, 7.20, 501166, 0.00, 0, 0.00, 0
1000, -0.050000, 1.182200, -0.965839, 0.932846, 10, 0.00, 0, 25.50, 484565, 0.00, 0, 5.70, 501184, 0.00, 0, 0.00, 0
1000, -0.050000, 1.072970, -0.940100, 0.883787, 10, 0.00, 0, 23.90, 479915, 0.00, 0, 5.50, 501182, 0.00, 0, 0.00, 0
5000, -0.050000, 1.638300, -0.933542, 0.871501, 10, 0.00, 0, 560.90, 11888387, 0.00, 0, 146.20, 12505934, 0.00, 0, 0.00, 0
5000, -0.050000, 1.749590, -0.918158, 0.843013, 10, 0.00, 0, 551.30, 11788873, 0.00, 0, 144.40, 12505957, 0.00, 0, 0.00, 0
5000, -0.050000, 1.645853, -0.933337, 0.871119, 10, 0.00, 0, 560.10, 11878168, 0.00, 0, 145.70, 12505966, 0.00, 0, 0.00, 0
5000, -0.050000, 1.538099, -0.942757, 0.888791, 10, 0.00, 0, 548.60, 11961368, 0.00, 0, 142.20, 12505914, 0.00, 0, 0.00, 0
5000, -0.050000, 1.519577, -0.938508, 0.880796, 10, 0.00, 0, 549.50, 11955146, 0.00, 0, 142.40, 12505915, 0.00, 0, 0.00, 0
5000, -0.050000, 1.674507, -0.927449, 0.860161, 10, 0.00, 0, 532.90, 11847652, 0.00, 0, 141.40, 12505981, 0.00, 0, 0.00, 0
5000, -0.050000, 1.586859, -0.940698, 0.884912, 10, 0.00, 0, 540.40, 11934717, 0.00, 0, 143.00, 12505936, 0.00, 0, 0.00, 0
5000, -0.050000, 1.660663, -0.934312, 0.872938, 10, 0.00, 0, 539.80, 11881751, 0.00, 0, 147.60, 12505962, 0.00, 0, 0.00, 0
5000, -0.050000, 1.549452, -0.936762, 0.877523, 10, 0.00, 0, 536.50, 11918454, 0.00, 0, 141.10, 12505883, 0.00, 0, 0.00, 0
5000, -0.050000, 1.695392, -0.931456, 0.867610, 10, 0.00, 0, 531.80, 11855276, 0.00, 0, 141.80, 12505993, 0.00, 0, 0.00, 0
10000, -0.050000, 1.747008, -0.942942, 0.889139, 10, 0.00, 0, 2476.00, 47795606, 0.00, 0, 568.30, 50011882, 0.00, 0, 0.00, 0
10000, -0.050000, 1.670956, -0.932463, 0.869487, 10, 0.00, 0, 2342.50, 47619943, 0.00, 0, 527.20, 50011857, 0.00, 0, 0.00, 0
10000, -0.050000, 1.803682, -0.925840, 0.857180, 10, 0.00, 0, 2300.60, 47365679, 0.00, 0, 536.80, 50011909, 0.00, 0, 0.00, 0
10000, -0.050000, 1.735567, -0.928120, 0.861407, 10, 0.00, 0, 2343.70, 47475076, 0.00, 0, 548.10, 50011884, 0.00, 0, 0.00, 0
10000, -0.050000, 1.728767, -0.937581, 0.879058, 10, 0.00, 0, 2381.20, 47676281, 0.00, 0, 585.00, 50011900, 0.00, 0, 0.00, 0
10000, -0.050000, 1.722956, -0.934742, 0.873742, 10, 0.00, 0, 2432.90, 47629330, 0.00, 0, 559.00, 50011881, 0.00, 0, 0.00, 0
10000, -0.050000, 1.752755, -0.937697, 0.879276, 10, 0.00, 0, 2420.00, 47642569, 0.00, 0, 560.30, 50011932, 0.00, 0, 0.00, 0
10000, -0.050000, 1.713452, -0.940399, 0.884350, 10, 0.00, 0, 2602.10, 47736186, 0.00, 0, 601.60, 50011850, 0.00, 0, 0.00, 0
10000, -0.050000, 1.643196, -0.940079, 0.883749, 10, 0.00, 0, 2627.80, 47751303, 0.00, 0, 606.90, 50011779, 0.00, 0, 0.00, 0
10000, -0.050000, 1.665785, -0.936208, 0.876486, 10, 0.00, 0, 2598.20, 47691849, 0.00, 0, 613.30, 50011838, 0.00, 0, 0.00, 0
100, -0.500000, 3.717137, -0.786511, 0.618599, 10, 0.00, 0, 0.20, 4086, 0.00, 0, 0.10, 5137, 0.00, 0, 0.00, 0
100, -0.500000, 3.859456, -0.493753, 0.243792, 10, 0.00, 0, 0.20, 3403, 0.00, 0, 0.20, 5142, 0.00, 0, 0.00, 0
100, -0.500000, 3.690995, -0.246349, 0.060688, 10, 0.00, 0, 0.30, 3083, 0.00, 0, 0.10, 5145, 0.00, 0, 0.00, 0
100, -0.500000, 3.567193, -0.583174, 0.340092, 10, 0.00, 0, 0.30, 3747, 0.00, 0, 0.10, 5140, 0.00, 0, 0.00, 0
100, -0.500000, 3.746447, -0.345047, 0.119057, 10, 0.00, 0, 0.40, 3257, 0.00, 0, 0.00, 5141, 0.00, 0, 0.00, 0
100, -0.500000, 3.890111, -0.437888, 0.191746, 10, 0.00, 0, 0.20, 3364, 0.00, 0, 0.20, 5146, 0.00, 0, 0.00, 0
100, -0.500000, 3.592371, -0.479688, 0.230101, 10, 0.00, 0, 0.30, 3524, 0.00, 0, 0.00, 5142, 0.00, 0, 0.00, 0
100, -0.500000, 3.590378, -0.343930, 0.118288, 10, 0.00, 0, 0.20, 3208, 0.00, 0, 0.10, 5140, 0.00, 0, 0.00, 0
100, -0.500000, 3.899903, -0.449781, 0.202303, 10, 0.00, 0, 0.30, 3421, 0.00, 0, 0.10, 5140, 0.00, 0, 0.00, 0
100, -0.500000, 3.919400, -0.394563, 0.155680, 10, 0.00, 0, 0.10, 3290, 0.00, 0, 0.10, 5144, 0.00, 0, 0.00, 0
500, -0.500000, 5.295555, -0.333697, 0.111354, 10, 0.00, 0, 4.00, 79203, 0.00, 0, 1.40, 125726, 0.00, 0, 0.00, 0
500, -0.500000, 5.315849, -0.367268, 0.134886, 10, 0.00, 0, 4.10, 80580, 0.00, 0, 1.60, 125730, 0.00, 0, 0.00, 0
500, -0.500000, 5.189385, -0.469372, 0.220310, 10, 0.00, 0, 4.10, 85071, 0.00, 0, 1.40, 125734, 0.00, 0, 0.00, 0
500, -0.500000, 5.262996, -0.391385, 0.153182, 10, 0.00, 0, 4.00, 82123, 0.00, 0, 1.40, 125734, 0.00, 0, 0.00, 0
500, -0.500000, 5.283918, -0.393938, 0.155187, 10, 0.00, 0, 4.30, 82017, 0.00, 0, 1.40, 125733, 0.00, 0, 0.00, 0
500, -0.500000, 5.413682, -0.332435, 0.110513, 10, 0.00, 0, 3.70, 79057, 0.00, 0, 1.50, 125737, 0.00, 0, 0.00, 0
500, -0.500000, 5.094445, -0.551962, 0.304662, 10, 0.00, 0, 4.60, 89314, 0.00, 0, 1.10, 125729, 0.00, 0, 0.00, 0
500, -0.500000, 5.389327, -0.390111, 0.152187, 10, 0.00, 0, 4.20, 81045, 0.00, 0, 1.20, 125737, 0.00, 0, 0.00, 0
500, -0.500000, 5.171437, -0.394583, 0.155696, 10, 0.00, 0, 3.80, 82258, 0.00, 0, 1.60, 125740, 0.00, 0, 0.00, 0
500, -0.500000, 5.303868, -0.426778, 0.182139, 10, 0.00, 0, 4.20, 82922, 0.00, 0, 1.40, 125727, 0.00, 0, 0.00, 0
1000, -0.500000, 5.913440, -0.453254, 0.205439, 10, 0.00, 0, 17.20, 338489, 0.00, 0, 6.00, 501466, 0.00, 0, 0.00, 0
1000, -0.500000, 5.851200, -0.406689, 0.165396, 10, 0.00, 0, 16.90, 329272, 0.00, 0, 5.70, 501466, 0.00, 0, 0.00, 0
1000, -0.500000, 5.789219, -0.424966, 0.180596, 10, 0.00, 0, 17.00, 335226, 0.00, 0, 6.20, 501476, 0.00, 0, 0.00, 0
1000, -0.500000, 5.846516, -0.439874, 0.193489, 10, 0.00, 0, 17.20, 335747, 0.00, 0, 5.80, 501475, 0.00, 0, 0.00, 0
1000, -0.500000, 5.813351, -0.428322, 0.183460, 10, 0.00, 0, 16.60, 335437, 0.00, 0, 5.80, 501461, 0.00, 0, 0.00, 0
1000, -0.500000, 5.884433, -0.392874, 0.154350, 10, 0.00, 0, 16.20, 326430, 0.00, 0, 5.80, 501473, 0.00, 0, 0.00, 0
1000, -0.500000, 5.926119, -0.386095, 0.149069, 10, 0.00, 0, 16.10, 324477, 0.00, 0, 5.90, 501482, 0.00, 0, 0.00, 0
1000, -0.500000, 5.828541, -0.447784, 0.200510, 10, 0.00, 0, 16.90, 337895, 0.00, 0, 5.70, 501468, 0.00, 0, 0.00, 0
1000, -0.500000, 5.801938, -0.452982, 0.205192, 10, 0.00, 0, 17.00, 337872, 0.00, 0, 5.80, 501472, 0.00, 0, 0.00, 0
1000, -0.500000, 5.709659, -0.450765, 0.203189, 10, 0.00, 0, 16.90, 338601, 0.00, 0, 6.00, 501464, 0.00, 0, 0.00, 0
